	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101956	0.0401341	0.0203669	0.0116394	0.00673814	0.00406612	0.00231495	0.00135831	0.000713137	0.000317705
d1_1	0.268527	0.0246136	0.0156201	0.0113332	0.0083727	0.00611462	0.00450294	0.0031122	0.00217763	0.00132003	0.000781604
d1_2	0.0812801	0.0145727	0.0103878	0.00837581	0.0068976	0.00544833	0.0043869	0.00352129	0.00272212	0.00190501	0.0014728
d1_3	0.033673	0.00983156	0.00742863	0.00645464	0.00572241	0.00497584	0.00414601	0.00368113	0.00297474	0.00241924	0.00213511
d1_4	0.0158496	0.0066054	0.00557934	0.00503304	0.00481286	0.00437989	0.00409649	0.00359684	0.00320274	0.00294819	0.00314584
d1_5	0.00796794	0.00444507	0.00403405	0.00393076	0.00398808	0.0037766	0.00378684	0.00355298	0.00339458	0.00331382	0.00428273
d1_6	0.00403064	0.0028178	0.00276943	0.00288668	0.00310382	0.00317144	0.0033183	0.00334221	0.0034282	0.00354799	0.00568439
d1_7	0.00196545	0.00165375	0.00185132	0.00215458	0.00226041	0.00261355	0.00280301	0.00302071	0.00318996	0.00385161	0.00759325
d1_8	0.000924631	0.000939988	0.00120694	0.00139684	0.00160423	0.00187872	0.00225343	0.00255393	0.00297148	0.00360564	0.00961814
d1_9	0.000338994	0.000424814	0.00060951	0.000786395	0.00100731	0.00125779	0.00156448	0.00187781	0.00235388	0.00326007	0.0122608
d1_10	7.49251e-05	0.000148545	0.000228539	0.000293018	0.000470289	0.000610231	0.000857549	0.00114365	0.00168053	0.0025208	0
