	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106983	0.0415396	0.0206455	0.0113294	0.00650441	0.00363691	0.00202966	0.00109345	0.000531692	0.000237864
d1_1	0.257614	0.0269339	0.0170057	0.0119499	0.0086401	0.00606102	0.0043056	0.00303069	0.00199035	0.0011212	0.00060665
d1_2	0.0795595	0.0159338	0.0110803	0.00871153	0.0070928	0.00572492	0.0043918	0.00339909	0.0024764	0.00169229	0.00113598
d1_3	0.0326857	0.0103601	0.00778523	0.00685653	0.00602991	0.00528561	0.00437589	0.00369046	0.00291446	0.0023037	0.00179439
d1_4	0.0151788	0.00688702	0.00575922	0.005516	0.00503792	0.00465223	0.00430391	0.00384107	0.00317313	0.00275896	0.00266872
d1_5	0.00751555	0.00443431	0.00408756	0.00420108	0.00418752	0.00414452	0.00391473	0.00370265	0.00338348	0.00321843	0.00390636
d1_6	0.00365352	0.00276337	0.0028205	0.00312566	0.00328612	0.00340081	0.00356717	0.00359139	0.00345216	0.00366314	0.00519594
d1_7	0.00172819	0.0016541	0.00187349	0.00214413	0.00245198	0.00281579	0.00297166	0.00322336	0.00327789	0.0038865	0.0070569
d1_8	0.000753337	0.000856563	0.00114924	0.0014274	0.00163012	0.00195276	0.00235889	0.00262596	0.0031	0.00391192	0.00929344
d1_9	0.000247701	0.000380262	0.000614631	0.000800348	0.00100917	0.00124689	0.00165167	0.0020085	0.00263593	0.0033918	0.0114939
d1_10	6.8813e-05	0.000108352	0.000194323	0.000272307	0.000419503	0.000661861	0.000879569	0.00127264	0.00181956	0.00261507	0
