	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0988118	0.0390174	0.0196146	0.0110585	0.00640401	0.00383186	0.00214956	0.00121544	0.000652068	0.000291572
d1_1	0.273094	0.0268181	0.0164279	0.0114854	0.008325	0.00602691	0.00432731	0.00306208	0.0020328	0.00131005	0.000777128
d1_2	0.0809093	0.0158005	0.0108863	0.00843193	0.0069486	0.00555754	0.00446977	0.00348341	0.00254299	0.00184746	0.00131753
d1_3	0.0326465	0.0102585	0.00779096	0.00662235	0.0055559	0.00519453	0.00426887	0.00371884	0.00303476	0.00242316	0.00213545
d1_4	0.0149103	0.00656268	0.00556421	0.00528403	0.00479016	0.00443821	0.00401517	0.00374755	0.00337754	0.00292063	0.00298523
d1_5	0.00734386	0.0042794	0.00418964	0.00401212	0.0040625	0.00375741	0.00384042	0.0036563	0.0036149	0.00334409	0.00421938
d1_6	0.00361679	0.0026905	0.00281451	0.00297916	0.00303123	0.00320709	0.00328051	0.0034768	0.00342054	0.00362794	0.0056286
d1_7	0.00178002	0.00161632	0.00182328	0.00205982	0.00229805	0.00266465	0.00269909	0.0031039	0.00332789	0.00394923	0.0075575
d1_8	0.000762328	0.000856379	0.00104989	0.00132034	0.00156277	0.00181551	0.00220887	0.0024986	0.00301256	0.00380312	0.00966639
d1_9	0.000291171	0.00037831	0.000524611	0.000722313	0.000931241	0.00121599	0.00146689	0.00187056	0.00249062	0.0033524	0.0125921
d1_10	6.19111e-05	0.000116734	0.0001724	0.000250611	0.000404539	0.000535241	0.00075874	0.00108556	0.00161596	0.00245764	0
