	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0939679	0.0379652	0.0196661	0.0112759	0.00704663	0.00415006	0.00243796	0.00139354	0.000763889	0.000353326
d1_1	0.270751	0.0264155	0.016008	0.0113988	0.00817652	0.00602345	0.00442244	0.00315152	0.00215631	0.00150638	0.000842572
d1_2	0.0799638	0.016226	0.0107309	0.00846516	0.00677431	0.00561552	0.00446017	0.00348915	0.00271237	0.00208764	0.00140023
d1_3	0.0329103	0.0107642	0.00778357	0.00663893	0.00572355	0.00498851	0.00427694	0.00375858	0.00308334	0.00256429	0.00211302
d1_4	0.015416	0.00719229	0.00580568	0.0051362	0.0048435	0.00460701	0.00415035	0.0037994	0.00347155	0.0031043	0.00312192
d1_5	0.00751852	0.00460356	0.00428726	0.00406218	0.00402713	0.00386345	0.00375985	0.00365585	0.00367889	0.00344745	0.00418353
d1_6	0.00384243	0.00295491	0.00302195	0.00305843	0.00317186	0.00338756	0.00331135	0.00337118	0.00354581	0.00392235	0.00584316
d1_7	0.00183944	0.00173705	0.00188251	0.00216791	0.00229197	0.00253022	0.00280348	0.00309037	0.00338702	0.00403292	0.00762663
d1_8	0.000800907	0.000969629	0.00114968	0.00134337	0.001615	0.00198164	0.00218522	0.0026417	0.00299556	0.00396918	0.00966762
d1_9	0.000320471	0.000482938	0.000587412	0.000763769	0.000981446	0.00117981	0.0014731	0.00189884	0.00248412	0.00334535	0.0124239
d1_10	7.957e-05	0.000124431	0.000179662	0.000270779	0.000472032	0.000647141	0.000754509	0.00108364	0.0016035	0.00256399	0
