	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102837	0.0400932	0.0202826	0.0110713	0.00647543	0.00384195	0.00212094	0.00118782	0.00058282	0.00027395
d1_1	0.262891	0.0248518	0.0160106	0.011572	0.00835435	0.00613251	0.00433422	0.00302285	0.00196651	0.00127515	0.000798745
d1_2	0.0833389	0.0145496	0.0102598	0.00825557	0.00694084	0.00554328	0.00448042	0.00352201	0.0026099	0.00187435	0.00147061
d1_3	0.0352286	0.00960323	0.00747398	0.00654249	0.00567566	0.0050408	0.00430408	0.00375922	0.00303639	0.00246155	0.0023351
d1_4	0.0167759	0.00646534	0.00536115	0.00509608	0.00478034	0.00430833	0.00417187	0.00370829	0.00335571	0.00300009	0.00338375
d1_5	0.00841535	0.00422775	0.00390048	0.0039532	0.00376072	0.00391827	0.00365376	0.00355216	0.00337537	0.00340779	0.00464547
d1_6	0.00420905	0.00270186	0.00278269	0.00288694	0.00316145	0.00321377	0.00333598	0.00339588	0.00334384	0.00369016	0.00611798
d1_7	0.00204663	0.00162999	0.00184403	0.00210927	0.00226964	0.00262725	0.00278134	0.00303281	0.00329626	0.00378891	0.00798054
d1_8	0.000872462	0.000880595	0.00103474	0.00140766	0.00156639	0.00184723	0.00218473	0.00241546	0.002844	0.00365848	0.0101133
d1_9	0.000332635	0.000394165	0.000512154	0.000718603	0.000903424	0.00123187	0.00145137	0.00193828	0.00237416	0.00322532	0.0127618
d1_10	6.56445e-05	0.000108251	0.000193666	0.000277311	0.000437797	0.000588537	0.000790414	0.00114519	0.00161084	0.00236706	0
