	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102427	0.0400404	0.019972	0.0112791	0.00641933	0.00372019	0.00215573	0.00118053	0.000608341	0.000305489
d1_1	0.2702	0.023949	0.0157209	0.0112761	0.00853158	0.00608846	0.00451086	0.00307023	0.00205345	0.00122643	0.00075274
d1_2	0.0813166	0.0140614	0.0104836	0.00835477	0.00690385	0.00548253	0.00449688	0.00347394	0.00261307	0.00179672	0.00136044
d1_3	0.0337045	0.00916421	0.007486	0.00653717	0.00588738	0.00503777	0.00451508	0.0035566	0.00311743	0.00235607	0.00215995
d1_4	0.0160323	0.00625337	0.00539657	0.00518446	0.00489671	0.00448644	0.00416449	0.00369661	0.00337402	0.00289251	0.00329822
d1_5	0.0079106	0.00423766	0.0040148	0.0040241	0.00398009	0.00375583	0.00379036	0.00366961	0.00351127	0.0032916	0.00448576
d1_6	0.00413431	0.00268987	0.00288423	0.00291256	0.00316656	0.00324552	0.00343269	0.00347579	0.00336729	0.00361877	0.005935
d1_7	0.00189805	0.00157557	0.00187995	0.00202129	0.00239526	0.00258964	0.00281905	0.00308391	0.00329937	0.00358582	0.00765192
d1_8	0.000785814	0.000842677	0.00111707	0.00130867	0.00163881	0.00190699	0.00225	0.0025457	0.00299745	0.0035672	0.00989646
d1_9	0.000307671	0.000391611	0.000568492	0.000748925	0.00102576	0.00122337	0.00158418	0.00191037	0.00233106	0.00320265	0.0127569
d1_10	7.90054e-05	0.00013693	0.000173819	0.000277338	0.000401268	0.000597466	0.000845365	0.00114538	0.00164983	0.00242266	0
