	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107306	0.0410191	0.0202684	0.0109789	0.00608295	0.00342424	0.00188036	0.000999809	0.000508229	0.000225516
d1_1	0.25886	0.0263802	0.0170457	0.0118541	0.00847328	0.00606551	0.00418637	0.00284451	0.00187208	0.0010689	0.000589181
d1_2	0.0801492	0.015415	0.0111249	0.00880564	0.00718214	0.00580282	0.0045194	0.00337853	0.00247379	0.00164325	0.00114019
d1_3	0.0329939	0.0101109	0.00802869	0.00706912	0.00612408	0.00523126	0.00445557	0.00377811	0.0028893	0.00234082	0.0018609
d1_4	0.0153884	0.00667075	0.00574271	0.00536761	0.00521491	0.00464865	0.00438211	0.00372507	0.00319963	0.00274592	0.0028512
d1_5	0.00744816	0.00442454	0.00420072	0.004127	0.00405008	0.00408734	0.00386965	0.00377946	0.00354829	0.00332011	0.00404798
d1_6	0.00367142	0.0026175	0.00269279	0.00297908	0.0033091	0.00342032	0.0036836	0.0034976	0.00355016	0.00359732	0.00560434
d1_7	0.00174775	0.0016367	0.00178066	0.0021736	0.00243598	0.0027204	0.00302266	0.00333023	0.00354043	0.0038388	0.00724725
d1_8	0.000681406	0.000815079	0.0010805	0.00135962	0.00161387	0.00203863	0.00228362	0.00260633	0.00312324	0.00377123	0.00953111
d1_9	0.000241371	0.000352127	0.00053829	0.000747242	0.000917114	0.0012443	0.00154773	0.00194535	0.00257478	0.00341674	0.0121292
d1_10	6.18799e-05	0.000100221	0.000161964	0.000261899	0.000411421	0.000558848	0.000832473	0.00122326	0.00175052	0.00268983	0
