	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102913	0.0399061	0.0199293	0.0110275	0.00615325	0.00359134	0.00197983	0.00107636	0.000569226	0.000232065
d1_1	0.266842	0.0255039	0.016339	0.0115924	0.00837556	0.00606006	0.00438678	0.00302466	0.00193634	0.00116727	0.000705569
d1_2	0.0808894	0.0149451	0.0107122	0.00848528	0.00691242	0.00571048	0.00447775	0.00340292	0.00255049	0.0018277	0.00128633
d1_3	0.0335283	0.00982848	0.007728	0.00689333	0.00587892	0.0050713	0.00432329	0.00372604	0.00299373	0.00243367	0.00208603
d1_4	0.0154305	0.00649256	0.00567714	0.00518518	0.00491956	0.00454743	0.0044264	0.00373937	0.00347439	0.0028826	0.00312122
d1_5	0.00752425	0.0043061	0.00401277	0.00401007	0.0040827	0.00398361	0.00389503	0.00373067	0.00345512	0.00336545	0.00422301
d1_6	0.00381765	0.00268963	0.00288844	0.00289916	0.00330887	0.00328886	0.00341855	0.00350372	0.00361077	0.00360791	0.00575416
d1_7	0.0017927	0.00159672	0.00180164	0.00210009	0.00233948	0.00260362	0.00287975	0.00328535	0.00335728	0.0038321	0.00775711
d1_8	0.000761786	0.000853513	0.00105551	0.00129947	0.00166202	0.00196099	0.00222139	0.0025783	0.00304107	0.00374083	0.00978092
d1_9	0.000284997	0.000351826	0.000530942	0.000734342	0.000987925	0.00122702	0.00149738	0.00190603	0.00237975	0.00332571	0.012464
d1_10	5.79896e-05	0.000115285	0.000149045	0.000248973	0.000434633	0.000551731	0.000820844	0.00117484	0.00166062	0.00251873	0
