	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10371	0.0398251	0.019738	0.0107101	0.00620344	0.00355932	0.00196089	0.00110239	0.000524208	0.000238183
d1_1	0.265986	0.0239414	0.0159537	0.0114173	0.00830636	0.00611289	0.00424065	0.0029279	0.00195947	0.00120994	0.000748632
d1_2	0.083458	0.0137837	0.0105285	0.00841193	0.00697603	0.00556257	0.00432218	0.00341684	0.00250513	0.00181697	0.00151914
d1_3	0.0354676	0.0092054	0.00741598	0.00657979	0.00589255	0.00509364	0.00450509	0.0037799	0.00303704	0.00242047	0.00234402
d1_4	0.0165445	0.00608159	0.00539307	0.00504592	0.00480547	0.00454288	0.00413972	0.00372939	0.00336384	0.00290803	0.00337164
d1_5	0.00837326	0.00398543	0.00393636	0.0039177	0.00402184	0.00383944	0.00387707	0.00367242	0.00352474	0.00331684	0.004841
d1_6	0.00397508	0.00256443	0.0026892	0.0028547	0.00303174	0.00324467	0.00334696	0.00333196	0.00348605	0.00355639	0.00626456
d1_7	0.00193533	0.00151983	0.00183032	0.00204954	0.00234005	0.0025758	0.00289965	0.00310973	0.00330084	0.00375617	0.00829452
d1_8	0.000920403	0.000826665	0.000989909	0.00123145	0.00148644	0.00180498	0.00217108	0.00248239	0.00300119	0.00349777	0.0104538
d1_9	0.000307449	0.000373656	0.000529796	0.000679446	0.000920417	0.00115595	0.00146169	0.00180629	0.00247388	0.00305815	0.0133383
d1_10	5.2561e-05	9.83586e-05	0.000184372	0.000258198	0.000403106	0.000564064	0.00076529	0.0011186	0.00159939	0.0023771	0
