	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106428	0.041483	0.0206398	0.0115617	0.0066696	0.00370368	0.00207913	0.00109785	0.000545668	0.000258557
d1_1	0.259563	0.0247358	0.0163488	0.0116204	0.00856777	0.00611451	0.0043168	0.00288173	0.00190075	0.0011255	0.000611286
d1_2	0.0778044	0.0146652	0.0109457	0.0089627	0.00723981	0.00576176	0.00458153	0.00347466	0.00250361	0.00170447	0.00118071
d1_3	0.032024	0.00982047	0.00808282	0.00693091	0.00627955	0.00526654	0.00457094	0.0036536	0.00288276	0.00225108	0.00179224
d1_4	0.0149779	0.00672364	0.00587574	0.0056525	0.00519524	0.0048748	0.00421604	0.00379617	0.003445	0.00283452	0.00268319
d1_5	0.00761812	0.00445848	0.00429155	0.00424785	0.00425282	0.00425749	0.00394986	0.00370139	0.00349526	0.00324998	0.00390069
d1_6	0.00376079	0.00289038	0.00312994	0.00318301	0.00329816	0.00359357	0.00359677	0.00366716	0.00360656	0.00368477	0.00521302
d1_7	0.00177652	0.00165947	0.00190298	0.00221768	0.00261066	0.00286071	0.00317524	0.003213	0.00355568	0.00373427	0.00695183
d1_8	0.000857008	0.000887323	0.00114924	0.00147447	0.00178969	0.00206147	0.00246357	0.0028222	0.00318717	0.00373441	0.00914612
d1_9	0.000294074	0.000395257	0.000568843	0.000763311	0.001046	0.00132302	0.00169476	0.00205071	0.00258824	0.00339631	0.01191
d1_10	8.88522e-05	0.000109983	0.000199622	0.000282139	0.00043946	0.000700036	0.000966857	0.00127041	0.00198717	0.00273994	0
