	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107774	0.0413465	0.0206363	0.0113005	0.00639212	0.00364241	0.00199039	0.00103227	0.000500446	0.000207496
d1_1	0.255638	0.0251199	0.0167224	0.0119423	0.00860401	0.00620081	0.00439448	0.00287178	0.00189921	0.00114828	0.000580857
d1_2	0.0787461	0.014483	0.0110989	0.00906147	0.00722521	0.00574866	0.00465077	0.00344416	0.00245916	0.00167129	0.00113144
d1_3	0.0327505	0.00957335	0.00800933	0.00723464	0.00624874	0.00535165	0.00449051	0.00378011	0.00290314	0.00210083	0.00192601
d1_4	0.0154934	0.00651877	0.00595402	0.0055143	0.00518717	0.00488379	0.00434342	0.00393945	0.00325896	0.0027505	0.00285912
d1_5	0.00756797	0.00432311	0.00420756	0.00439667	0.00420907	0.00434659	0.0040154	0.00398209	0.0034985	0.00322145	0.00384167
d1_6	0.00386962	0.00276092	0.0029109	0.00326951	0.00340417	0.00355529	0.00356491	0.00363601	0.00363156	0.00350559	0.00547552
d1_7	0.00185065	0.00159005	0.00192435	0.00223845	0.00248354	0.0028264	0.00314764	0.00331608	0.00343095	0.00368972	0.00710957
d1_8	0.000782532	0.00086426	0.00114097	0.00143745	0.00181323	0.0021048	0.00242234	0.00280035	0.00319806	0.00363761	0.009409
d1_9	0.000278299	0.000430053	0.000608706	0.000780619	0.0010948	0.00130199	0.0017009	0.00204415	0.00265445	0.00345316	0.0117415
d1_10	7.19335e-05	0.000101786	0.000196399	0.000321746	0.000476152	0.000680111	0.00100877	0.00133597	0.00189429	0.00267548	0
