	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106624	0.0408713	0.0201425	0.0108824	0.00615104	0.00346547	0.00190404	0.00103606	0.000483985	0.000196592
d1_1	0.258411	0.0270311	0.0172277	0.0119788	0.00861359	0.00616246	0.00426982	0.0028124	0.00178744	0.00111973	0.000580233
d1_2	0.0793156	0.0158731	0.0111809	0.00882796	0.00710958	0.00571757	0.00443852	0.0033953	0.00244955	0.0016885	0.00118495
d1_3	0.0328234	0.0103736	0.00804001	0.00679154	0.00615539	0.00532755	0.00436324	0.00367364	0.00296472	0.00233132	0.00193133
d1_4	0.0153713	0.00685536	0.00602119	0.00539295	0.00519764	0.00470917	0.00421451	0.00377242	0.00328341	0.0028501	0.00274438
d1_5	0.00748508	0.00435118	0.00428875	0.00408317	0.00431211	0.00405665	0.00412691	0.0037294	0.00360394	0.00332405	0.00402925
d1_6	0.0035889	0.00267441	0.00281421	0.00304973	0.00313252	0.00344712	0.00357758	0.00352038	0.00369656	0.00371153	0.00552192
d1_7	0.00177041	0.00159858	0.00185861	0.00210463	0.00230867	0.00267842	0.00297618	0.00311553	0.00344209	0.0039655	0.00723221
d1_8	0.000763779	0.00081656	0.00107346	0.00134421	0.00159899	0.00191185	0.0022143	0.00267615	0.00310227	0.00383054	0.00932652
d1_9	0.000255275	0.000396332	0.000529956	0.000712247	0.000970018	0.00127003	0.00159679	0.00203685	0.00261885	0.0034397	0.0120725
d1_10	4.62282e-05	0.000100335	0.000178764	0.000282655	0.000389931	0.000587521	0.000821405	0.00120804	0.00176826	0.00276233	0
