	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107768	0.0411985	0.0203137	0.0108759	0.00614061	0.00342377	0.0019118	0.00102623	0.000457052	0.00019707
d1_1	0.259324	0.0246947	0.0169041	0.0120755	0.00880173	0.00621578	0.00429166	0.00292081	0.00180333	0.00105217	0.000623412
d1_2	0.0790576	0.0142009	0.0110998	0.00897587	0.00728345	0.00593698	0.00461977	0.00333934	0.00241585	0.00170759	0.00120296
d1_3	0.0325693	0.00943637	0.0079342	0.00703423	0.0062278	0.00553245	0.00445687	0.00371211	0.00304348	0.00219775	0.00190855
d1_4	0.0152883	0.00640773	0.00588898	0.0054322	0.00526293	0.004819	0.00440603	0.00379185	0.00331584	0.00266646	0.00274967
d1_5	0.00768277	0.00421186	0.00421396	0.004279	0.00435617	0.00427006	0.00406202	0.0038154	0.00352706	0.00315881	0.00408269
d1_6	0.00374049	0.00257811	0.00296862	0.00312944	0.00337037	0.00346531	0.00369901	0.00352602	0.00362494	0.00354987	0.00539027
d1_7	0.00184993	0.0015994	0.0019086	0.00221642	0.00243908	0.00284687	0.00303711	0.00335041	0.00343697	0.00370212	0.00719888
d1_8	0.000790437	0.000913753	0.00106379	0.00135238	0.00175699	0.00209565	0.0024441	0.0027778	0.00319757	0.00360161	0.00953702
d1_9	0.000286043	0.000360086	0.000532092	0.000779928	0.000971658	0.00130417	0.00170279	0.00209555	0.0026457	0.0032452	0.0122121
d1_10	5.75231e-05	9.67571e-05	0.000189483	0.000275554	0.000428009	0.000640734	0.000891441	0.0012351	0.00179032	0.00249878	0
