	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106731	0.0410923	0.0205015	0.0113676	0.00642877	0.00362668	0.00199172	0.00112062	0.000512413	0.00022975
d1_1	0.25751	0.0245152	0.0165683	0.0119024	0.00865415	0.00609869	0.00445681	0.00292924	0.00191646	0.00112674	0.000601414
d1_2	0.0783762	0.0146243	0.0109787	0.00877071	0.00725456	0.00584626	0.00463415	0.00349524	0.00253396	0.00168009	0.00112601
d1_3	0.0325617	0.00967165	0.00811257	0.00710692	0.0061731	0.00536495	0.00449658	0.00380417	0.00305076	0.00220676	0.00188942
d1_4	0.0154217	0.00654296	0.00591724	0.00562586	0.00529082	0.00475363	0.0044044	0.00380571	0.00321384	0.0027637	0.00273149
d1_5	0.00776137	0.00440715	0.00423705	0.00416232	0.00434668	0.00421691	0.00408635	0.00364919	0.00360372	0.00327421	0.0039974
d1_6	0.00376191	0.00276775	0.00292626	0.00318091	0.00341661	0.00353863	0.00366897	0.00372307	0.00354803	0.00348475	0.00541439
d1_7	0.00177283	0.00167323	0.0019868	0.00234122	0.00252946	0.00286212	0.00307211	0.00328573	0.00356983	0.00371854	0.00724456
d1_8	0.00075013	0.000882333	0.00115155	0.00154307	0.00186347	0.00206923	0.00245865	0.00266122	0.00315253	0.00376518	0.00946928
d1_9	0.000277934	0.000400556	0.000560233	0.000810745	0.00110531	0.00130401	0.00171479	0.00209326	0.00261928	0.00327546	0.0120268
d1_10	6.64035e-05	0.000128542	0.000211259	0.000276577	0.000459051	0.000699648	0.00096555	0.00129491	0.00184138	0.00276024	0
