	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0966738	0.0384962	0.0199554	0.01137	0.00647124	0.00391312	0.0023084	0.00130616	0.000671013	0.000349537
d1_1	0.267657	0.0257212	0.0158976	0.0113953	0.00841616	0.00612346	0.00446863	0.0031648	0.0021629	0.00139443	0.000895275
d1_2	0.0828431	0.0152792	0.0105323	0.00819305	0.00689787	0.00563785	0.00435752	0.00351966	0.00267077	0.00193501	0.00160444
d1_3	0.034369	0.0102194	0.00768172	0.00649343	0.00566657	0.00496347	0.00426676	0.00365592	0.00313719	0.00254899	0.00231849
d1_4	0.0161023	0.00674632	0.005597	0.00517792	0.00467536	0.00440992	0.00412151	0.00371934	0.00335234	0.00300764	0.00346342
d1_5	0.00801858	0.00436572	0.00409278	0.00391079	0.00375948	0.00379775	0.00368399	0.00360589	0.00353404	0.00338441	0.00458687
d1_6	0.00419031	0.0028451	0.00278771	0.00292519	0.00311003	0.00320442	0.00331671	0.00341774	0.00347624	0.00374702	0.00600683
d1_7	0.00195746	0.00166063	0.00188584	0.00205316	0.00229203	0.00248467	0.00276761	0.00297147	0.00331955	0.00387766	0.00799894
d1_8	0.000936899	0.000852354	0.00106227	0.00136427	0.00150314	0.00189428	0.00227782	0.00245418	0.00299405	0.00372403	0.0102063
d1_9	0.000350217	0.000421868	0.000615193	0.000726716	0.000959328	0.00123276	0.00157494	0.00185916	0.00240151	0.00334635	0.0128711
d1_10	8.60407e-05	0.000119874	0.000183109	0.000280233	0.000420723	0.000507498	0.000821341	0.00106711	0.00155685	0.00231487	0
