	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107766	0.0412407	0.0200206	0.0109966	0.00609798	0.00354586	0.00189659	0.0010161	0.000518547	0.000225185
d1_1	0.257178	0.0258441	0.016789	0.0121047	0.0087887	0.00623992	0.00424411	0.00288353	0.00190672	0.00106941	0.000558457
d1_2	0.0788075	0.0151364	0.0111444	0.00906262	0.00723051	0.00593156	0.00448643	0.00345348	0.00242038	0.00160867	0.00112007
d1_3	0.0324963	0.0098469	0.00800485	0.00704299	0.00611526	0.0054836	0.0044658	0.00372269	0.00297814	0.00222238	0.00179916
d1_4	0.0154148	0.00645882	0.00579837	0.00562501	0.00515322	0.00487238	0.00447813	0.0037616	0.00326664	0.00272658	0.00268811
d1_5	0.00754378	0.00422597	0.00422369	0.00428964	0.00429197	0.00415746	0.00408113	0.00386829	0.00350244	0.00322383	0.00390224
d1_6	0.00360189	0.00265967	0.00292665	0.00310671	0.00353134	0.00356938	0.00354893	0.00366765	0.00351777	0.00363915	0.00550865
d1_7	0.00174037	0.00156788	0.00186643	0.00216684	0.00246407	0.00285785	0.00300108	0.00337513	0.00347871	0.00382535	0.00713568
d1_8	0.000736652	0.000880536	0.00107084	0.0014372	0.00165464	0.00209922	0.00240565	0.00285001	0.00316128	0.00384163	0.00948488
d1_9	0.000263556	0.000395118	0.00058987	0.00073763	0.000997827	0.00139078	0.00173257	0.00210205	0.00254414	0.00340255	0.01212
d1_10	7.59185e-05	0.00012237	0.000189253	0.00030152	0.00043458	0.000641611	0.000908867	0.00122432	0.00179228	0.00258798	0
