	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106029	0.0408162	0.0204969	0.0112266	0.00650816	0.00367938	0.00209754	0.0010789	0.000527173	0.000229563
d1_1	0.261284	0.0246537	0.0164254	0.0119232	0.00865731	0.00625931	0.00437296	0.00297372	0.001885	0.00114271	0.000639523
d1_2	0.0782692	0.0143118	0.0108375	0.00878135	0.00727762	0.00575522	0.00465919	0.00339996	0.00252386	0.00170453	0.00119149
d1_3	0.0325606	0.00942936	0.00798311	0.00686759	0.00621007	0.0053439	0.0044493	0.00376347	0.00292204	0.00226487	0.00183218
d1_4	0.0152003	0.00655196	0.00581705	0.0054641	0.00523507	0.00472551	0.00441562	0.00378054	0.00324409	0.00272754	0.00288257
d1_5	0.00770192	0.00433602	0.00429276	0.00433123	0.00437427	0.00412102	0.0040579	0.00386895	0.00355285	0.00326681	0.00405719
d1_6	0.0038683	0.00281846	0.00292689	0.0030949	0.00344596	0.00350279	0.00355684	0.00356984	0.00356322	0.00360412	0.00539433
d1_7	0.00178731	0.00166803	0.00194966	0.00226911	0.00246661	0.00279983	0.00313126	0.0031373	0.003459	0.00358194	0.00713783
d1_8	0.000810976	0.000884919	0.00111871	0.00139565	0.00178641	0.00208559	0.002451	0.00270611	0.00313146	0.00361564	0.00940327
d1_9	0.000283434	0.00040374	0.0005807	0.000798411	0.00100212	0.00136791	0.00167448	0.00203707	0.00256564	0.0032945	0.012239
d1_10	7.70653e-05	0.000106926	0.000193056	0.000328234	0.000467532	0.000677657	0.000931141	0.00125606	0.00176418	0.002578	0
