ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19342	9091	31523	7584	1.33790e-04	6.21146e-05	-1660484.922	-1659933.876
19084	9108	32377	7126	1.20893e-04	5.97239e-05	-1660489.390	-1659933.876
19329	8812	33260	6629	1.19984e-04	6.25994e-05	-1660494.631	-1659933.876
19511	9505	30756	6911	1.33556e-04	4.57625e-05	-1660496.536	-1659933.876
19280	9390	31667	6787	1.27807e-04	4.90954e-05	-1660512.629	-1659933.876
19133	8985	32703	6844	1.16730e-04	5.94229e-05	-1660514.088	-1659933.876
19532	9814	30928	6963	1.33911e-04	4.47110e-05	-1660521.215	-1659933.876
19156	8102	34551	6353	1.10448e-04	7.72797e-05	-1660523.615	-1659933.876
18954	7483	35315	6892	1.10019e-04	9.51259e-05	-1660554.718	-1659933.876
19139	10439	29003	8508	1.46796e-04	3.87817e-05	-1660580.876	-1659933.876
