	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107138	0.0414168	0.0208768	0.0112572	0.0064586	0.00377214	0.00204475	0.00112537	0.000556853	0.000249054
d1_1	0.256866	0.0262378	0.016806	0.01201	0.00860586	0.00613213	0.00430018	0.00289944	0.00188372	0.00111233	0.000643973
d1_2	0.0786917	0.0157132	0.0110626	0.00872791	0.00707506	0.00571477	0.00446902	0.0034037	0.0024298	0.00166471	0.00113831
d1_3	0.0325148	0.0101669	0.00799862	0.00697748	0.00598723	0.00534119	0.00436749	0.0036139	0.0029589	0.00230183	0.00185196
d1_4	0.0153774	0.00680793	0.00598584	0.00542695	0.0052303	0.00467174	0.00432096	0.00389419	0.00330917	0.00274505	0.0027021
d1_5	0.00753896	0.00451347	0.00431076	0.00424449	0.00425736	0.00405777	0.00406937	0.00373612	0.00353708	0.00333934	0.00390152
d1_6	0.00368443	0.00274865	0.00295792	0.00316724	0.00331725	0.00346414	0.00358224	0.00344675	0.0036038	0.00361051	0.00535359
d1_7	0.00184779	0.00169222	0.00188989	0.00219163	0.00245327	0.00282956	0.00287966	0.00320147	0.00342338	0.00388252	0.00692434
d1_8	0.000803941	0.000857689	0.00108187	0.00141718	0.00170918	0.00201602	0.00227356	0.00268008	0.00307829	0.00383899	0.00900068
d1_9	0.000327488	0.000367285	0.000554324	0.00073073	0.00102465	0.0013037	0.00162971	0.0022031	0.00255324	0.00333565	0.0119193
d1_10	8.57467e-05	0.000117679	0.00019326	0.00029635	0.000499077	0.000641742	0.000898982	0.00133489	0.00176964	0.00276214	0
