	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10806	0.0410753	0.0205536	0.0111506	0.00626201	0.00350363	0.00192826	0.000965346	0.000468132	0.000191948
d1_1	0.255245	0.0251065	0.0168801	0.0122845	0.00870845	0.00631647	0.00434279	0.00280782	0.0018087	0.00110965	0.0005659
d1_2	0.0784099	0.0145379	0.0111312	0.00919612	0.00744524	0.00597094	0.00456225	0.00340777	0.00241045	0.00161725	0.00112248
d1_3	0.0323487	0.00973762	0.00796969	0.00730008	0.0062742	0.00542947	0.00467959	0.00370018	0.00298503	0.00220992	0.00186443
d1_4	0.0152847	0.00630937	0.00583258	0.00577197	0.0052297	0.00501613	0.00448931	0.00386379	0.00322099	0.00261522	0.00275405
d1_5	0.00764046	0.004283	0.00431376	0.00439933	0.00438902	0.00434844	0.00413727	0.00389305	0.00352083	0.00319965	0.00395346
d1_6	0.00370922	0.00268052	0.00291041	0.00326674	0.00356236	0.00368483	0.0035746	0.00375803	0.00353556	0.00345671	0.00529015
d1_7	0.00179997	0.00162523	0.00197471	0.00224609	0.00261598	0.00283109	0.00308629	0.00342557	0.00344441	0.00377301	0.00712425
d1_8	0.000788276	0.000853016	0.00111425	0.0014443	0.00176093	0.00210451	0.00249939	0.00289816	0.00321142	0.00365349	0.0093902
d1_9	0.000282989	0.000400498	0.000552069	0.000736838	0.00106851	0.00139731	0.00170946	0.00226305	0.0026131	0.00342785	0.0118618
d1_10	5.67157e-05	0.000107547	0.000177849	0.000302576	0.000439626	0.000691608	0.000961047	0.00130158	0.00177691	0.00266714	0
