ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19667	9549	31582	6215	1.22775e-04	5.48182e-05	-2508746.701	-2508399.756
19637	9477	32430	5754	1.15913e-04	5.16594e-05	-2508756.406	-2508399.756
19710	9670	30794	6483	1.25723e-04	5.50728e-05	-2508763.011	-2508399.756
19889	9743	32600	5431	1.17348e-04	4.46592e-05	-2508766.776	-2508399.756
19632	9318	33959	5461	1.13462e-04	5.49257e-05	-2508769.035	-2508399.756
19824	9434	34053	5291	1.08284e-04	5.17408e-05	-2508770.220	-2508399.756
19870	9689	33589	5366	1.15505e-04	4.95171e-05	-2508773.033	-2508399.756
19679	9928	32158	6188	1.28139e-04	4.91023e-05	-2508774.422	-2508399.756
19815	8996	35793	5095	1.08625e-04	6.00445e-05	-2508780.629	-2508399.756
19757	10038	33526	5564	1.20161e-04	4.37528e-05	-2508786.395	-2508399.756
