	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0988146	0.0393801	0.0204137	0.0115249	0.00679344	0.00399532	0.00241234	0.00130535	0.000746435	0.000334568
d1_1	0.275544	0.0244235	0.0155041	0.0110622	0.00830484	0.00614119	0.00439821	0.00313788	0.00207696	0.0013738	0.000852222
d1_2	0.0800687	0.0142295	0.0103605	0.00818213	0.00661509	0.00549802	0.00434894	0.00336258	0.00263087	0.00189491	0.00146266
d1_3	0.0329614	0.00964252	0.0073754	0.00644317	0.00575499	0.00498629	0.00435286	0.00368388	0.00305228	0.00237346	0.00222372
d1_4	0.0154618	0.00644575	0.00562584	0.00525305	0.00493004	0.00455474	0.00409747	0.0037173	0.00332261	0.00290249	0.00311634
d1_5	0.00780926	0.00435822	0.00410746	0.00407926	0.00394487	0.00388894	0.00378544	0.00367799	0.00343503	0.0032599	0.00434961
d1_6	0.0039684	0.00278362	0.00284605	0.00302439	0.00313075	0.0033619	0.0034448	0.0034546	0.00352533	0.00351148	0.00579109
d1_7	0.00194905	0.00163658	0.00188193	0.0021213	0.00240039	0.00258464	0.00284764	0.00303972	0.00315561	0.00367499	0.00768711
d1_8	0.000838525	0.000905329	0.00112578	0.001281	0.0016042	0.00186655	0.00216494	0.00258942	0.00304527	0.00348035	0.00981068
d1_9	0.000356383	0.000436726	0.00052985	0.000784918	0.00100973	0.00127653	0.00156227	0.0018734	0.0023159	0.00330513	0.0123072
d1_10	7.56539e-05	0.000134742	0.000179772	0.000323072	0.000396322	0.000603659	0.000778882	0.00110415	0.00160688	0.00233861	0
