	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106198	0.0409772	0.0204918	0.0111828	0.00637369	0.00365346	0.00199982	0.00105997	0.000510321	0.000231424
d1_1	0.260671	0.0260022	0.016751	0.0119146	0.00863947	0.00613317	0.00428072	0.00293258	0.00183169	0.00105114	0.000590874
d1_2	0.0783918	0.0151523	0.0109704	0.00896881	0.00736175	0.00579945	0.00441997	0.00342086	0.00242493	0.0016805	0.00112433
d1_3	0.0320968	0.0100366	0.00802293	0.00698022	0.00614266	0.00528341	0.00463589	0.00366399	0.00295322	0.00223889	0.00184588
d1_4	0.0150525	0.00667189	0.00581652	0.00539853	0.00530907	0.00478069	0.00428619	0.00378698	0.00328279	0.00283261	0.00274017
d1_5	0.00736065	0.00440486	0.00433845	0.00410738	0.00431155	0.00421162	0.00410414	0.00365025	0.00356592	0.00331159	0.00387068
d1_6	0.00365456	0.00276029	0.00291781	0.00311423	0.00328727	0.00351294	0.00373988	0.0034729	0.00351607	0.00357918	0.00535813
d1_7	0.00179129	0.0016383	0.00187487	0.00224178	0.00256109	0.00271444	0.00302461	0.00325598	0.00353093	0.00378838	0.00700837
d1_8	0.000734777	0.000825722	0.00110187	0.00143044	0.00165883	0.00210645	0.00238109	0.00276438	0.00313416	0.0037504	0.00924948
d1_9	0.000258081	0.000351571	0.000534495	0.000777928	0.0010112	0.00130208	0.00161089	0.00205776	0.0025636	0.00343955	0.0120079
d1_10	7.00554e-05	0.000105025	0.000181201	0.00031007	0.000461058	0.000668852	0.0008754	0.00127725	0.0017119	0.00265596	0
