	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102783	0.0400753	0.0203158	0.0113885	0.00645737	0.00376153	0.0021099	0.00113327	0.000596575	0.000266986
d1_1	0.262005	0.028482	0.0169203	0.0120297	0.00841795	0.00609131	0.00418234	0.00299257	0.00198883	0.00126073	0.000620084
d1_2	0.0792505	0.016474	0.0113865	0.0087774	0.00687052	0.00562331	0.00443854	0.00345014	0.00261271	0.00190537	0.00115732
d1_3	0.0323733	0.0108455	0.00822572	0.00683705	0.00584491	0.00515679	0.00436108	0.00367381	0.0029883	0.00229475	0.00183234
d1_4	0.0149504	0.00708263	0.00592864	0.00541415	0.00489627	0.00449349	0.00426132	0.00386171	0.00328584	0.00290408	0.00278526
d1_5	0.00716675	0.00458612	0.00429565	0.0042362	0.00401121	0.00405395	0.00377809	0.00379236	0.00353406	0.00330333	0.00380537
d1_6	0.003645	0.00285366	0.00289783	0.00316759	0.00326962	0.0032763	0.00335567	0.00351294	0.00360611	0.00375588	0.00526917
d1_7	0.00166822	0.00159228	0.00186641	0.00209341	0.00239143	0.00265649	0.00286116	0.00309049	0.0035243	0.00401701	0.00701234
d1_8	0.000706842	0.000955234	0.00116243	0.00133366	0.00160789	0.00192388	0.00219449	0.00266536	0.00317073	0.0038266	0.00910821
d1_9	0.000250781	0.000421183	0.000555838	0.00071781	0.00090583	0.00126696	0.00151673	0.00205746	0.00245955	0.00352025	0.01175
d1_10	6.86314e-05	0.000119093	0.000148477	0.000283951	0.000403557	0.000587647	0.000856274	0.00111048	0.00166655	0.00260864	0
