	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101242	0.0394379	0.0201674	0.0114899	0.00653421	0.00386923	0.00227143	0.0012471	0.000709096	0.000334633
d1_1	0.263563	0.0228658	0.0153105	0.0110884	0.00832679	0.00622454	0.00448869	0.00312612	0.00209023	0.00138463	0.000946389
d1_2	0.084684	0.0132453	0.00987269	0.00825807	0.00689139	0.00555319	0.00452583	0.00360451	0.00260084	0.00197732	0.00167217
d1_3	0.0362961	0.0089319	0.0073431	0.00631959	0.00564929	0.00513042	0.00440151	0.003792	0.0030388	0.00245907	0.00256731
d1_4	0.0173992	0.0061319	0.00515733	0.00490349	0.00481052	0.0044351	0.00406994	0.00369517	0.00332947	0.00295932	0.00373012
d1_5	0.00882612	0.00403653	0.00392249	0.00384494	0.0037824	0.00375113	0.00368412	0.00357464	0.00333789	0.00326678	0.00486679
d1_6	0.00460991	0.00269695	0.00279215	0.00291201	0.00315513	0.00324794	0.00334056	0.00321068	0.00332872	0.00357337	0.0064576
d1_7	0.0022791	0.00158177	0.0018055	0.00216375	0.00230067	0.00258735	0.0028293	0.00298234	0.00332232	0.00354974	0.00840676
d1_8	0.00101265	0.000926323	0.00104243	0.00143821	0.00163481	0.00184521	0.00224125	0.00252233	0.00286668	0.00344496	0.010808
d1_9	0.000393211	0.000442278	0.000558559	0.00077825	0.000994387	0.00130265	0.00151588	0.00185525	0.00237853	0.00309634	0.0129715
d1_10	9.37774e-05	0.000154531	0.00020193	0.000296118	0.000411432	0.000607533	0.000860508	0.0011541	0.00159161	0.0023768	0
