	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.110353	0.0416236	0.0203623	0.0109042	0.00609016	0.00339286	0.001811	0.000917977	0.000412703	0.000162462
d1_1	0.254725	0.0254095	0.0169496	0.0122092	0.00868471	0.00621687	0.00417781	0.00290798	0.00183231	0.00101179	0.000572992
d1_2	0.0802195	0.0144877	0.0109062	0.00910563	0.00728591	0.00591154	0.00463102	0.00342779	0.00242754	0.00151658	0.00112422
d1_3	0.0333747	0.0094786	0.00784828	0.00697241	0.00631973	0.00534985	0.00471975	0.00372378	0.00292363	0.00222429	0.00186989
d1_4	0.0156619	0.00650808	0.00581177	0.005555	0.00501064	0.00475964	0.00434745	0.00380102	0.00334251	0.00277094	0.00278247
d1_5	0.00761425	0.00418426	0.00419606	0.00417915	0.00420895	0.00421847	0.00398126	0.00375444	0.00346738	0.00315898	0.00394846
d1_6	0.00372291	0.00265697	0.00287636	0.00314604	0.00335191	0.00349777	0.00350877	0.00365283	0.00361213	0.00358319	0.00558371
d1_7	0.00179131	0.00158077	0.00182407	0.00218633	0.00264997	0.00277517	0.00310508	0.00319359	0.00339938	0.00358567	0.00733404
d1_8	0.000718161	0.000759557	0.00110422	0.00138775	0.00167145	0.002088	0.0023644	0.00281232	0.0030722	0.00359567	0.00960053
d1_9	0.000289727	0.0003663	0.00054957	0.00081234	0.000946478	0.00133237	0.00168303	0.0021007	0.00258395	0.00336019	0.0121551
d1_10	4.30178e-05	8.25035e-05	0.000165724	0.000272175	0.000414121	0.000659826	0.000885924	0.00123588	0.00178825	0.00264086	0
