	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106658	0.0408552	0.0202628	0.0111169	0.00625415	0.0035644	0.00204488	0.00104613	0.000535123	0.000226064
d1_1	0.261123	0.0249499	0.0165819	0.012043	0.0087494	0.00613801	0.00438027	0.00302071	0.00192663	0.00111184	0.000635974
d1_2	0.0784917	0.014332	0.0107614	0.00885125	0.00726277	0.00579075	0.00442561	0.00342626	0.00251499	0.00169675	0.00118082
d1_3	0.0323934	0.00945379	0.00792104	0.00684699	0.00612881	0.00528564	0.00458564	0.0036915	0.00292027	0.00235572	0.00191718
d1_4	0.0153157	0.00651728	0.0057784	0.00561501	0.00527366	0.00490941	0.0043728	0.00385777	0.00336884	0.00282652	0.0027447
d1_5	0.00761363	0.00432172	0.00420135	0.00426224	0.00417947	0.00423996	0.003916	0.00379572	0.00347007	0.00325092	0.00397684
d1_6	0.00369194	0.00279405	0.0029325	0.00312988	0.00333962	0.00357577	0.00368049	0.0037158	0.00353164	0.00358534	0.00543312
d1_7	0.00187666	0.00171851	0.001886	0.00227912	0.00257286	0.00276851	0.00304089	0.00318836	0.00348227	0.00356004	0.00719387
d1_8	0.000824666	0.000840032	0.00114242	0.00141666	0.00166304	0.00206611	0.0024654	0.00275056	0.00309046	0.0036525	0.00939847
d1_9	0.000294103	0.00039002	0.000585502	0.000840223	0.00101896	0.00129225	0.00171478	0.00208161	0.0025273	0.00334204	0.0121502
d1_10	7.46133e-05	0.000120617	0.000167023	0.000315758	0.000425685	0.000617576	0.000876824	0.0012052	0.00179085	0.0026152	0
