	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0944424	0.0379399	0.0196866	0.0111441	0.00664571	0.00388578	0.00234553	0.00134013	0.000757357	0.00036156
d1_1	0.266469	0.026789	0.0161185	0.0112206	0.0083378	0.00609596	0.00447891	0.00311659	0.0021849	0.00140971	0.00084975
d1_2	0.0827913	0.0161373	0.0109118	0.00845002	0.00671129	0.00555418	0.00440473	0.00350912	0.00264092	0.0020619	0.00150652
d1_3	0.0345751	0.0105672	0.00779198	0.0064917	0.00574509	0.00487103	0.00437194	0.00359197	0.00308183	0.00264489	0.00235092
d1_4	0.0160192	0.00702226	0.005772	0.00521722	0.0047922	0.00445103	0.00412089	0.00374723	0.00335082	0.00321182	0.00336499
d1_5	0.00807845	0.004506	0.00418598	0.00394225	0.00385412	0.00379815	0.003727	0.0035836	0.00369658	0.0035554	0.00465614
d1_6	0.0039841	0.00295599	0.00275254	0.00288296	0.00307557	0.00318116	0.0033086	0.00339675	0.00354391	0.00385561	0.00605613
d1_7	0.00191349	0.00172016	0.00178604	0.00199155	0.0022565	0.00240599	0.00274023	0.00292353	0.00333728	0.00407284	0.00801555
d1_8	0.00083249	0.00089577	0.00104644	0.00133818	0.00151968	0.00187784	0.0021277	0.00254158	0.00305101	0.00390435	0.00999124
d1_9	0.000299381	0.000407641	0.000539899	0.000729382	0.000945486	0.00118471	0.00148865	0.00181025	0.00233047	0.00348443	0.0128221
d1_10	9.62559e-05	0.000133984	0.000207044	0.000307459	0.000378842	0.000549018	0.000807145	0.00110328	0.00160731	0.00244818	0
