	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104613	0.0402146	0.0200581	0.010931	0.00609651	0.00347472	0.00194832	0.00105126	0.000524354	0.000247509
d1_1	0.267404	0.0249819	0.0160996	0.0115691	0.0083404	0.0059586	0.0042604	0.00293105	0.00185275	0.00116915	0.000681932
d1_2	0.0827109	0.0143015	0.0102984	0.00855246	0.00687709	0.00556295	0.00453041	0.00344601	0.00251397	0.0018486	0.00149306
d1_3	0.0342936	0.00933474	0.00746653	0.00645848	0.00584824	0.00504941	0.00443576	0.00361991	0.00304964	0.00247354	0.0022059
d1_4	0.0161311	0.00625835	0.00552278	0.00512193	0.00484022	0.00459991	0.0042307	0.00370388	0.00325549	0.0029692	0.00323475
d1_5	0.00805979	0.00406921	0.00388981	0.00386365	0.00386572	0.00385378	0.00371637	0.00364289	0.00342476	0.0033145	0.00463104
d1_6	0.00395304	0.00269521	0.00263981	0.00281904	0.0031648	0.00330516	0.00332011	0.00337965	0.00356036	0.00362647	0.00604839
d1_7	0.00187581	0.00159946	0.00173198	0.00192604	0.00235766	0.00253342	0.00282805	0.00300477	0.00333429	0.00372801	0.00777662
d1_8	0.000851285	0.000812665	0.00103315	0.00126531	0.00164215	0.0018485	0.00218929	0.0025649	0.002907	0.00366116	0.0101279
d1_9	0.000276255	0.00034531	0.000500982	0.00068698	0.00092025	0.0012051	0.00148984	0.00187634	0.00233088	0.00329104	0.0125589
d1_10	6.64116e-05	0.000109973	0.00015564	0.000246095	0.000352331	0.000553238	0.000752804	0.00114276	0.00156713	0.00248079	0
