	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0998084	0.0391876	0.0199228	0.0113546	0.00662234	0.00396738	0.00227279	0.00129699	0.000657464	0.000343967
d1_1	0.264543	0.0230875	0.0152995	0.011168	0.00813069	0.00620787	0.0045609	0.00315739	0.0021354	0.00139058	0.000925176
d1_2	0.0846504	0.013614	0.00982934	0.00816058	0.00675086	0.0055111	0.00445974	0.00355607	0.00277289	0.0020168	0.0017566
d1_3	0.0362084	0.00911949	0.00737385	0.00629107	0.00554767	0.00495687	0.00422996	0.00371669	0.00302748	0.00259827	0.00260932
d1_4	0.0172978	0.00642173	0.00535776	0.00500261	0.00465726	0.00445611	0.00411003	0.00372102	0.00334303	0.003039	0.00378421
d1_5	0.00878896	0.00410511	0.00381534	0.00390455	0.00388962	0.00388337	0.00370781	0.00369887	0.00345794	0.00333227	0.0048763
d1_6	0.00463916	0.00276257	0.00280091	0.00288753	0.00308151	0.00315629	0.00325533	0.00334571	0.00341786	0.00366859	0.00651112
d1_7	0.00223499	0.00169676	0.00180798	0.00202423	0.00222225	0.00258322	0.00266903	0.00289543	0.00330538	0.00370457	0.00849331
d1_8	0.0010354	0.000947325	0.00114704	0.00140459	0.00159966	0.00189061	0.00226388	0.00253975	0.00277502	0.00353819	0.0105686
d1_9	0.000362754	0.000441449	0.000572514	0.000769112	0.000966775	0.00125933	0.00145887	0.00186575	0.00232331	0.00300518	0.0128985
d1_10	9.23043e-05	0.000126827	0.000202626	0.000287085	0.000419627	0.000610976	0.000831284	0.00107094	0.00159482	0.0025174	0
