	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101761	0.0397669	0.0199041	0.0110049	0.00639338	0.00369805	0.00211134	0.00116643	0.000573215	0.000284426
d1_1	0.266502	0.0264304	0.016369	0.0116609	0.00831114	0.00606084	0.00438636	0.00302551	0.0019056	0.00124155	0.000795749
d1_2	0.083718	0.0156805	0.0107882	0.00841633	0.00695839	0.00553729	0.00435419	0.00338834	0.00263128	0.00190719	0.00138038
d1_3	0.0348352	0.01007	0.00767785	0.00642631	0.0056138	0.00496094	0.00420284	0.00348888	0.00289143	0.00249441	0.00219686
d1_4	0.0161395	0.0067525	0.00556472	0.0050442	0.00475605	0.00443653	0.0039372	0.00356369	0.00325566	0.00296365	0.00337194
d1_5	0.00770604	0.0043284	0.00383305	0.00377738	0.0038723	0.0038426	0.00376085	0.00353218	0.00337747	0.00338276	0.00433577
d1_6	0.00400778	0.00264889	0.00272874	0.00276958	0.0029175	0.0031413	0.00332496	0.0033363	0.00348686	0.00379662	0.00602754
d1_7	0.00181049	0.0016034	0.00162831	0.00188967	0.00219123	0.00247151	0.00271765	0.00290262	0.00332458	0.00385912	0.00794647
d1_8	0.000760921	0.000830126	0.000978962	0.00122949	0.00144462	0.00178909	0.00217235	0.00247308	0.00285711	0.00376117	0.00991531
d1_9	0.000310251	0.000335084	0.000464364	0.000700124	0.00093595	0.00114027	0.00141717	0.00182356	0.0022653	0.00328932	0.0126668
d1_10	7.07399e-05	9.40849e-05	0.000192789	0.000256674	0.000370893	0.000532277	0.000772955	0.00103071	0.00158216	0.00249946	0
