	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108702	0.0415947	0.0205625	0.0111467	0.00619003	0.00349131	0.00198136	0.00102908	0.000484976	0.000215333
d1_1	0.258528	0.0263611	0.0169992	0.0121069	0.00866305	0.00630365	0.00427154	0.00286283	0.00177348	0.00107831	0.000605865
d1_2	0.0795361	0.0152494	0.010978	0.00878847	0.00717604	0.00569094	0.00449779	0.00331092	0.00245701	0.00167365	0.00108618
d1_3	0.0328329	0.00997094	0.00796724	0.00689846	0.00603573	0.00513095	0.00445586	0.00370979	0.00296268	0.00222045	0.00178519
d1_4	0.0152477	0.00652074	0.0057474	0.00533491	0.00518699	0.0046156	0.00424298	0.00377385	0.00333503	0.00273344	0.00270973
d1_5	0.00741398	0.00431903	0.00417713	0.0041772	0.00421222	0.00424726	0.00398661	0.00374991	0.00352043	0.00319905	0.00385402
d1_6	0.00362309	0.00263363	0.00292736	0.00308754	0.00328459	0.00341168	0.00359007	0.00351995	0.00355414	0.00352549	0.00543931
d1_7	0.00171388	0.00158366	0.00191554	0.00219111	0.00242565	0.00269906	0.00292753	0.00318596	0.00343888	0.00383547	0.00719629
d1_8	0.000718903	0.000867547	0.00112733	0.00130692	0.00168455	0.00193611	0.00226931	0.00266321	0.00314361	0.00368143	0.00924463
d1_9	0.000302897	0.000376276	0.000536881	0.000737903	0.00101651	0.00139161	0.00168195	0.00206157	0.00255164	0.00335795	0.0116948
d1_10	5.19029e-05	0.000100758	0.000178133	0.00030041	0.000384676	0.000622062	0.000879341	0.00128225	0.00174913	0.00271585	0
