	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107665	0.0417478	0.0207107	0.0114175	0.00653726	0.00371938	0.00208448	0.00111922	0.000546673	0.000220344
d1_1	0.260367	0.0265738	0.0168983	0.0118829	0.0084728	0.00618775	0.00425486	0.00287607	0.00188599	0.00110665	0.000605764
d1_2	0.0783914	0.0156293	0.0110524	0.00872235	0.00711387	0.00572585	0.00435899	0.00337988	0.00244216	0.00172978	0.00106818
d1_3	0.0324046	0.010289	0.00793341	0.00676014	0.00593008	0.00515489	0.0043191	0.00362827	0.00280498	0.00223853	0.0018159
d1_4	0.0149146	0.00675353	0.00580827	0.00553838	0.00500943	0.00476769	0.00417884	0.00379015	0.00326159	0.00270701	0.00274302
d1_5	0.00740262	0.00434608	0.0042947	0.00416939	0.00413518	0.0040046	0.00382712	0.00369118	0.00348708	0.00316064	0.00379628
d1_6	0.00364002	0.00269568	0.00292305	0.00315137	0.00322428	0.00354396	0.0034223	0.00358968	0.00351064	0.00361458	0.0051483
d1_7	0.00171998	0.00163252	0.00188024	0.00215772	0.00238919	0.00268835	0.00294266	0.00319382	0.00339502	0.00385161	0.00707139
d1_8	0.0007317	0.000896685	0.00110253	0.00140069	0.00164313	0.00209302	0.00239416	0.00269716	0.00310104	0.00378271	0.00901034
d1_9	0.000260531	0.00036782	0.000555601	0.000750525	0.00102002	0.0013361	0.00160989	0.00205757	0.00257326	0.0034585	0.0117335
d1_10	6.52458e-05	0.000118456	0.000194406	0.000310405	0.000439651	0.000626377	0.000915395	0.00125809	0.00180545	0.00274273	0
