	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0982345	0.0393223	0.0200457	0.0114669	0.00687689	0.0041731	0.00245353	0.00140175	0.000766323	0.000356484
d1_1	0.26758	0.0241107	0.0152804	0.0111122	0.0082797	0.00613815	0.00444358	0.00331271	0.00222374	0.00145134	0.000919323
d1_2	0.0825876	0.0143918	0.0102273	0.00810327	0.00678368	0.00544187	0.00437133	0.00357772	0.00274649	0.00199865	0.00154561
d1_3	0.0346945	0.00967155	0.00736771	0.00625476	0.00553602	0.00490805	0.00439244	0.00380753	0.00313714	0.00253543	0.00242692
d1_4	0.0166776	0.00670216	0.00549533	0.00523427	0.00457718	0.00434547	0.0040847	0.00366982	0.00326262	0.00299307	0.00329599
d1_5	0.00846086	0.00443732	0.00402641	0.00391444	0.00387896	0.0037688	0.0036914	0.00356011	0.00343536	0.00348078	0.0046142
d1_6	0.00416682	0.00284254	0.00279604	0.00296116	0.00311735	0.00321045	0.00321849	0.00344028	0.00349286	0.00371391	0.00622142
d1_7	0.00214357	0.0017134	0.00193984	0.00215378	0.00237989	0.00251369	0.002798	0.00292032	0.00317326	0.00378484	0.00788718
d1_8	0.000914905	0.000941812	0.00119125	0.00139528	0.00156996	0.00186699	0.00225688	0.00250868	0.00299282	0.0036441	0.0101403
d1_9	0.000390071	0.000483154	0.000577266	0.000808001	0.00101388	0.00120326	0.0015102	0.00189332	0.00232715	0.00319926	0.0125909
d1_10	7.75603e-05	0.000131349	0.000210549	0.000318321	0.000452442	0.000637931	0.000862454	0.00114291	0.00165777	0.00243689	0
