	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105821	0.0409928	0.020738	0.0113818	0.00641758	0.00375127	0.00215374	0.00111791	0.000607254	0.000230344
d1_1	0.261569	0.0254942	0.0166567	0.0116265	0.00856779	0.00617531	0.00425689	0.00298929	0.00190704	0.00123946	0.000664484
d1_2	0.078807	0.0148906	0.010862	0.00876446	0.00709078	0.00565647	0.0044772	0.003548	0.00247013	0.00174905	0.00118079
d1_3	0.0324397	0.0100032	0.00815248	0.00692522	0.00603418	0.00496782	0.00440641	0.00371063	0.00290543	0.00226496	0.00190058
d1_4	0.0152229	0.00661509	0.00581365	0.00548893	0.00504061	0.00464965	0.00436776	0.00381798	0.00330986	0.00277214	0.00282387
d1_5	0.00762598	0.0044812	0.00414844	0.00424005	0.00423007	0.00406085	0.00396054	0.00380914	0.00343562	0.00324824	0.00394281
d1_6	0.00373798	0.00274408	0.00300184	0.00323434	0.0033269	0.00341283	0.00348225	0.00354429	0.00349018	0.00363982	0.00529243
d1_7	0.00183965	0.00160512	0.00183663	0.00224964	0.00240329	0.00256086	0.00298603	0.00327982	0.0035033	0.00383866	0.00701295
d1_8	0.000774577	0.000921123	0.00109976	0.00144912	0.00165939	0.0020055	0.00232194	0.00272761	0.00307738	0.0036732	0.00933236
d1_9	0.000283741	0.000446734	0.000563679	0.000792737	0.000979746	0.00133657	0.00167614	0.00200301	0.00265837	0.00339358	0.0117584
d1_10	6.84224e-05	0.000121864	0.000177479	0.000307571	0.000447691	0.000608854	0.000909517	0.00131761	0.00172666	0.00268605	0
