	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108055	0.04075	0.0202386	0.0111583	0.00620743	0.00347488	0.00185698	0.000988712	0.000486378	0.000212404
d1_1	0.259386	0.0256123	0.0166947	0.0118194	0.00869844	0.00623997	0.0042646	0.00285218	0.0018077	0.0010318	0.000573256
d1_2	0.0794492	0.0148253	0.0110803	0.00897077	0.00719502	0.00581063	0.00448106	0.00334945	0.00245687	0.00163565	0.00111965
d1_3	0.0325681	0.00966988	0.0080197	0.00700546	0.00634434	0.00520262	0.00459375	0.00373717	0.00292146	0.00227672	0.00178234
d1_4	0.0150262	0.006589	0.00586223	0.0053895	0.00508338	0.00495451	0.00452553	0.00386057	0.0033243	0.00281746	0.00274277
d1_5	0.00749737	0.00423279	0.00431238	0.00421985	0.00431716	0.00431531	0.00409917	0.00371793	0.00357025	0.00321134	0.00401231
d1_6	0.00367895	0.00271993	0.00292132	0.00311697	0.00345776	0.00352629	0.00348359	0.00350965	0.00358335	0.00364844	0.00534138
d1_7	0.00166224	0.00158558	0.00186779	0.00217542	0.00250147	0.00269056	0.00320142	0.00326982	0.0034515	0.00373467	0.00724685
d1_8	0.000732875	0.000806278	0.0011147	0.00135432	0.00168178	0.00206999	0.00232238	0.00274331	0.00313884	0.00374354	0.00956985
d1_9	0.00024546	0.000351983	0.000550737	0.000726808	0.00100134	0.00133014	0.00161146	0.00203762	0.0024239	0.00335998	0.0119363
d1_10	7.18112e-05	0.000101189	0.000195849	0.000245899	0.000414547	0.000634177	0.000964328	0.00121345	0.00166821	0.00267544	0
