ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19232	8464	33586	6861	1.16059e-04	7.25779e-05	-1660489.066	-1659933.876
19312	9186	33554	6461	1.23039e-04	5.31581e-05	-1660491.909	-1659933.876
19266	9432	30796	7292	1.26622e-04	5.26904e-05	-1660497.250	-1659933.876
19613	9077	32672	6802	1.24778e-04	5.84430e-05	-1660498.363	-1659933.876
19643	8945	31713	6872	1.19752e-04	5.91770e-05	-1660499.582	-1659933.876
19612	9038	31353	6381	1.25546e-04	5.82924e-05	-1660502.223	-1659933.876
19581	9117	32245	6593	1.33189e-04	5.40758e-05	-1660508.650	-1659933.876
19359	9645	30348	6875	1.32231e-04	4.59544e-05	-1660513.789	-1659933.876
19451	9489	31560	6734	1.29777e-04	4.74919e-05	-1660514.441	-1659933.876
19354	9484	30111	7307	1.36494e-04	4.82133e-05	-1660515.033	-1659933.876
