	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105374	0.0405831	0.0202342	0.0110912	0.00635679	0.00349891	0.00196666	0.00103823	0.000526626	0.000206712
d1_1	0.257397	0.0255853	0.0169138	0.012019	0.00867248	0.00624449	0.00426151	0.00289386	0.00186156	0.00105686	0.000623105
d1_2	0.079168	0.0147106	0.0110319	0.00889514	0.00723063	0.00588109	0.00452659	0.00348	0.00250763	0.00169703	0.00121064
d1_3	0.0325696	0.00975788	0.00802097	0.0069996	0.00631866	0.00532266	0.00453837	0.00375128	0.0030539	0.00227818	0.00195313
d1_4	0.0154969	0.00657422	0.00596273	0.0054312	0.00531463	0.0048056	0.00444878	0.00389851	0.00329936	0.00265945	0.00289909
d1_5	0.00758295	0.00436228	0.00429582	0.00425353	0.0042768	0.00425866	0.00407283	0.0037603	0.00356048	0.00326584	0.00404748
d1_6	0.00390337	0.0026418	0.00291769	0.00323893	0.00345782	0.00354601	0.00361377	0.003576	0.00362956	0.00363296	0.00549438
d1_7	0.00182122	0.00161637	0.00193966	0.00221319	0.00245948	0.00278333	0.00312186	0.00327205	0.00347379	0.00368919	0.00730577
d1_8	0.000782576	0.000883552	0.00113669	0.00146306	0.00168651	0.00209137	0.00242371	0.00281774	0.00322243	0.00375855	0.00972733
d1_9	0.000271286	0.000342	0.000539686	0.000742841	0.00100805	0.00134615	0.00168706	0.00209016	0.00268949	0.00347702	0.012232
d1_10	5.0195e-05	0.000123529	0.000182585	0.0002878	0.000426005	0.000673736	0.000940303	0.00119811	0.00182466	0.00268894	0
