	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106697	0.0411904	0.0205822	0.0111512	0.00637238	0.00367027	0.00199394	0.00108114	0.000541797	0.000210509
d1_1	0.260799	0.024757	0.0165075	0.0119568	0.00868978	0.006258	0.00446115	0.00296985	0.00184356	0.00108127	0.000578284
d1_2	0.0785667	0.0142909	0.0108838	0.00890375	0.00740241	0.00577414	0.00455965	0.00343051	0.00246286	0.00167363	0.00114324
d1_3	0.0323177	0.00941525	0.00794357	0.00696563	0.00633213	0.00533717	0.00465862	0.00370365	0.00286867	0.00222869	0.00182918
d1_4	0.0151791	0.00646194	0.0057867	0.0054192	0.00530111	0.00476422	0.00435542	0.00380578	0.00324083	0.00282206	0.00266601
d1_5	0.00756178	0.00428281	0.00420866	0.0042819	0.00431631	0.00432378	0.00410825	0.00381638	0.003461	0.00320159	0.00393449
d1_6	0.00363681	0.00280335	0.00294411	0.00321066	0.00341106	0.00347908	0.0037113	0.00354414	0.00344774	0.00351744	0.00540285
d1_7	0.00181	0.00163759	0.00191191	0.00221492	0.00262682	0.00279936	0.00314619	0.00322369	0.00347908	0.00361457	0.00723596
d1_8	0.000761601	0.000865096	0.00115298	0.0014102	0.00176408	0.00209616	0.00247501	0.00276792	0.00300218	0.00356959	0.00944335
d1_9	0.00026087	0.00037027	0.00054936	0.000783952	0.00108697	0.00136694	0.0016807	0.002133	0.00261643	0.00325033	0.0119366
d1_10	7.00403e-05	0.000129118	0.000207302	0.00030647	0.000466987	0.000629541	0.000850663	0.00128433	0.00182598	0.00269316	0
