	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106811	0.0411058	0.0206659	0.0112884	0.00633228	0.00353011	0.00205248	0.00105583	0.000494548	0.000220899
d1_1	0.256347	0.0255345	0.0166096	0.012075	0.00884853	0.00622851	0.004265	0.00290588	0.00180624	0.00106303	0.000618364
d1_2	0.0784799	0.0149378	0.0111632	0.00872164	0.00737305	0.00593149	0.00451647	0.00335301	0.00240392	0.00171018	0.00111406
d1_3	0.032538	0.00984257	0.00801171	0.00708152	0.00639853	0.0053933	0.00468282	0.00368925	0.00290981	0.00228757	0.00179135
d1_4	0.0153297	0.0066944	0.00571797	0.00557749	0.00518679	0.00476095	0.00444233	0.00384684	0.00335725	0.00281272	0.00275245
d1_5	0.00769283	0.00440586	0.00442258	0.00432822	0.00426941	0.00416744	0.00403709	0.00385182	0.00365048	0.00323783	0.00388045
d1_6	0.00368132	0.00278976	0.00295445	0.0032083	0.00343958	0.00350005	0.00363536	0.0036344	0.00343381	0.00362098	0.00539452
d1_7	0.00174869	0.00170278	0.00187925	0.00218368	0.00268074	0.00287625	0.00319443	0.00324169	0.00342795	0.00372538	0.00718813
d1_8	0.000726425	0.00088676	0.00110977	0.00140187	0.0017083	0.00213525	0.00245276	0.00266611	0.00323546	0.00370074	0.00934138
d1_9	0.00028994	0.000380217	0.000558228	0.000776468	0.000986438	0.00139178	0.00171891	0.00212595	0.00262846	0.00340118	0.012003
d1_10	6.2016e-05	9.6758e-05	0.000191626	0.000349399	0.000436308	0.00063802	0.000964431	0.0012886	0.00186516	0.00272796	0
