	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105488	0.0403487	0.0200184	0.0108184	0.00598796	0.00343385	0.0018659	0.00103724	0.000475267	0.000229196
d1_1	0.264341	0.0249626	0.0166251	0.0118707	0.0086995	0.00619805	0.00426935	0.00279678	0.00183103	0.00109091	0.000646718
d1_2	0.079071	0.0144565	0.0109417	0.00899704	0.00734801	0.00591592	0.00448098	0.00330836	0.00245747	0.00158032	0.00113232
d1_3	0.0324306	0.0094086	0.00790889	0.00709007	0.00617267	0.00548837	0.00447239	0.00382157	0.00291675	0.00222164	0.00192578
d1_4	0.0151946	0.00639355	0.00577803	0.00554867	0.00518323	0.00490138	0.00432469	0.00396621	0.00327431	0.00278476	0.00287321
d1_5	0.00746002	0.0041514	0.00419245	0.00420169	0.00424906	0.00418863	0.00404493	0.00375958	0.00354703	0.00321561	0.00407186
d1_6	0.00365988	0.0026545	0.00278065	0.00320268	0.00333154	0.00350212	0.00365858	0.00361789	0.00361497	0.00359135	0.00561185
d1_7	0.00170787	0.00155462	0.00179172	0.00220123	0.00240238	0.00288628	0.00299693	0.00329284	0.00345534	0.00368457	0.00750418
d1_8	0.00070282	0.000739003	0.00105871	0.00126725	0.00166378	0.00207439	0.00238757	0.00273907	0.00311981	0.00360488	0.00985598
d1_9	0.00027587	0.000370093	0.000548169	0.000676386	0.00100948	0.00126805	0.00165395	0.00204709	0.00255493	0.00331677	0.012397
d1_10	7.71127e-05	0.000107423	0.000167905	0.000275347	0.000419603	0.000577856	0.000867873	0.00125173	0.00178223	0.0025514	0
