	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106131	0.0405444	0.0203211	0.0111271	0.00617711	0.00351206	0.00197916	0.000991222	0.000481035	0.000243526
d1_1	0.262211	0.0264909	0.0167647	0.0119002	0.00861068	0.0062068	0.00424486	0.0029016	0.00187352	0.0011424	0.000610848
d1_2	0.0800433	0.0153534	0.0110503	0.00884572	0.00691076	0.00572647	0.00445433	0.00341575	0.00253084	0.00167823	0.00123262
d1_3	0.0328638	0.00993349	0.00789544	0.00675731	0.00602247	0.00513352	0.00446713	0.00363868	0.00292806	0.00236293	0.00200142
d1_4	0.0152108	0.00658247	0.0057336	0.0054165	0.00482715	0.00472256	0.00428231	0.00377532	0.0032031	0.00294358	0.00287494
d1_5	0.00739151	0.00434811	0.00414988	0.00417907	0.0040985	0.00398898	0.00386817	0.00380492	0.00354758	0.00328553	0.00397956
d1_6	0.00376593	0.00283957	0.00279813	0.00302852	0.00328139	0.00336038	0.00335394	0.00351159	0.00350251	0.00357988	0.0055517
d1_7	0.00186611	0.001651	0.00176813	0.00211359	0.00240903	0.00267543	0.00301563	0.00310876	0.00344016	0.00373576	0.00730213
d1_8	0.000746742	0.000798134	0.00107145	0.00139673	0.00162627	0.00196874	0.00220038	0.00269783	0.00306295	0.00373042	0.00949057
d1_9	0.000257994	0.000377475	0.000547437	0.000709876	0.000968603	0.00129681	0.00158206	0.00194705	0.00248649	0.0034283	0.0121491
d1_10	6.01706e-05	8.00572e-05	0.000140065	0.000270594	0.00036417	0.000597408	0.000848965	0.00120706	0.00162024	0.00268582	0
