	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.100277	0.0396327	0.0202758	0.0115037	0.00650746	0.003935	0.00221205	0.00123244	0.000602685	0.000258692
d1_1	0.266721	0.0275765	0.0167851	0.0118058	0.00829972	0.00601613	0.0044535	0.00310697	0.00199077	0.00119428	0.000672444
d1_2	0.0781852	0.0164484	0.0112097	0.00873449	0.00691888	0.00563848	0.00459343	0.00341715	0.00253817	0.00182538	0.00123099
d1_3	0.0313405	0.0105879	0.0081516	0.00684942	0.00583798	0.00498466	0.00429815	0.00366014	0.00296494	0.00234704	0.00188248
d1_4	0.0145143	0.00707293	0.00594443	0.00549006	0.00505669	0.00451691	0.00426815	0.00379308	0.00327751	0.00296195	0.00271226
d1_5	0.00712202	0.00463473	0.00413144	0.00426292	0.00412695	0.0041326	0.0039543	0.00380714	0.00333363	0.00343486	0.00380689
d1_6	0.00355487	0.00292149	0.00297108	0.00317164	0.00330372	0.00320825	0.00352573	0.00355346	0.00350124	0.00373134	0.00533561
d1_7	0.00170567	0.0016704	0.00193851	0.00216091	0.00239311	0.00253636	0.00284463	0.0031987	0.00347034	0.00393318	0.00699033
d1_8	0.00078797	0.000900343	0.00109774	0.00137774	0.00175251	0.00193189	0.00231571	0.00270464	0.0031771	0.00390988	0.00932965
d1_9	0.00025758	0.000396824	0.00054858	0.000788523	0.00103802	0.00125113	0.00153787	0.00208165	0.00258703	0.0035198	0.0119481
d1_10	6.04004e-05	0.000115842	0.000184109	0.000281308	0.000439773	0.000581065	0.000874324	0.00114511	0.00171964	0.00267693	0
