	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107894	0.0410753	0.0206091	0.0112754	0.00613544	0.00350893	0.00196584	0.00102809	0.000514877	0.000240441
d1_1	0.259597	0.0256399	0.0166822	0.0117909	0.00870699	0.00613702	0.00430791	0.00289087	0.00183407	0.00115157	0.000620584
d1_2	0.0809921	0.0149102	0.0107974	0.00864234	0.00708355	0.00570349	0.00454114	0.00342183	0.00246423	0.00175625	0.00120637
d1_3	0.0337946	0.0097357	0.00770585	0.00673752	0.00605089	0.00514795	0.00443611	0.00356942	0.0029905	0.0023581	0.00197104
d1_4	0.0156598	0.0065941	0.00554519	0.0052691	0.00491931	0.00452395	0.00424009	0.0035916	0.00324376	0.00287119	0.00297374
d1_5	0.00777177	0.0043972	0.00401287	0.00404669	0.00405189	0.00399157	0.00388213	0.00365516	0.00338853	0.00331606	0.00415687
d1_6	0.00391573	0.00272335	0.00282191	0.00288689	0.00320825	0.00331587	0.00349058	0.0035015	0.0034231	0.00369377	0.00555308
d1_7	0.00179434	0.00161714	0.00188783	0.00204007	0.00243344	0.00260085	0.00300247	0.00309169	0.00331961	0.00363788	0.00751707
d1_8	0.00076959	0.000848876	0.0010498	0.00136591	0.00169075	0.00192881	0.00230115	0.00263519	0.00305284	0.00366757	0.00976466
d1_9	0.000263081	0.000379345	0.000512441	0.000780778	0.00097714	0.00130219	0.00161627	0.0020048	0.00248346	0.00332262	0.0120743
d1_10	6.35599e-05	0.000107325	0.000175227	0.00029548	0.000408373	0.000597121	0.000862249	0.0012328	0.00168727	0.00257695	0
