	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0987622	0.0396032	0.0203817	0.0115602	0.00675204	0.00398864	0.00235105	0.00128759	0.000629676	0.000243277
d1_1	0.265921	0.025083	0.0161144	0.0115716	0.00858981	0.0061436	0.00441335	0.00298628	0.00197003	0.00128731	0.000665917
d1_2	0.0756565	0.0151944	0.0108147	0.00886235	0.00718301	0.00581482	0.00472188	0.00344876	0.00262621	0.00175163	0.00114574
d1_3	0.0307894	0.0103234	0.00840142	0.00708784	0.00640958	0.00530871	0.00448514	0.00375223	0.00304301	0.00229924	0.0018317
d1_4	0.014547	0.0071412	0.00615285	0.00561426	0.00529155	0.00494037	0.00428215	0.00387975	0.00333511	0.00284574	0.00260156
d1_5	0.00726693	0.0045106	0.0043835	0.00444116	0.00441316	0.00447825	0.00414643	0.00387077	0.00350663	0.00324834	0.00380362
d1_6	0.00360834	0.00293723	0.00311133	0.0032647	0.00342003	0.00366174	0.00363026	0.00367938	0.00372817	0.00376308	0.00524947
d1_7	0.00177428	0.00174643	0.0020541	0.00229895	0.00256916	0.0028716	0.00321801	0.0033105	0.00361419	0.00389187	0.00713318
d1_8	0.000770251	0.000926077	0.00119178	0.00143288	0.00188855	0.00210868	0.00244228	0.00282602	0.00316519	0.00389198	0.00948322
d1_9	0.000283265	0.000455947	0.000597501	0.000818304	0.0010915	0.00132506	0.00176001	0.00217028	0.00270789	0.00351143	0.0121891
d1_10	6.11782e-05	0.000119909	0.00021286	0.000355395	0.000468685	0.000678777	0.000932115	0.00122958	0.00174308	0.00266697	0
