	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106652	0.0409439	0.0202396	0.0110136	0.00611554	0.0034225	0.00198805	0.00103382	0.000493286	0.000220409
d1_1	0.257906	0.0262976	0.0167078	0.0119926	0.00869708	0.00609843	0.0042873	0.00290583	0.00190466	0.00115082	0.000630032
d1_2	0.0802809	0.0152032	0.0108831	0.00875493	0.00710222	0.00571931	0.0045704	0.00335419	0.00255196	0.00171548	0.00120964
d1_3	0.033482	0.00990964	0.0078658	0.00692079	0.00603133	0.00529875	0.00453099	0.00372364	0.00300867	0.00233177	0.00191387
d1_4	0.0156975	0.00653922	0.00573766	0.00544672	0.00500892	0.00458746	0.00434497	0.00373391	0.00325125	0.00275367	0.00297784
d1_5	0.00766745	0.00435548	0.0040793	0.00421399	0.00415197	0.0041665	0.00395786	0.0038794	0.00347236	0.00328481	0.00411234
d1_6	0.00385768	0.00262165	0.00282291	0.00302162	0.00329243	0.00330809	0.00347053	0.00357901	0.00353587	0.00359268	0.00559214
d1_7	0.00172555	0.00162965	0.00190753	0.00217816	0.0024591	0.00276528	0.00294823	0.00324194	0.00337341	0.00379409	0.00742639
d1_8	0.000747306	0.000828147	0.00116031	0.00129126	0.00167929	0.00193199	0.00227241	0.00268813	0.0030959	0.00379595	0.00953862
d1_9	0.000261	0.00040266	0.000549573	0.000732157	0.000956199	0.00126779	0.00168651	0.00202058	0.00248725	0.00350552	0.0123086
d1_10	6.75392e-05	9.98943e-05	0.00017742	0.000317959	0.000389199	0.000601162	0.000919713	0.00125071	0.00170553	0.00263571	0
