	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106666	0.0408529	0.0203306	0.0109836	0.00623766	0.00354512	0.00196404	0.001072	0.000511184	0.000220769
d1_1	0.257306	0.0269071	0.0169488	0.0120115	0.00875214	0.00621607	0.00416957	0.00283346	0.00182329	0.00114596	0.00062905
d1_2	0.0798863	0.0159194	0.0110684	0.00895107	0.00719717	0.00568193	0.00434488	0.00334235	0.00247791	0.00171371	0.001155
d1_3	0.0331918	0.0102538	0.00794957	0.00696742	0.00607029	0.00509378	0.00444415	0.00377811	0.00302789	0.00227238	0.00190685
d1_4	0.0152559	0.00687556	0.00585081	0.00546973	0.00485987	0.00458237	0.00424695	0.00393498	0.00326045	0.00286731	0.00277985
d1_5	0.0075067	0.00453282	0.00410561	0.00422451	0.0041254	0.00416078	0.00396617	0.00383925	0.00346607	0.00339374	0.00400465
d1_6	0.00365779	0.0028237	0.00275687	0.00313988	0.00319613	0.00332161	0.00338553	0.00351741	0.00360856	0.00379195	0.005417
d1_7	0.0017247	0.00161114	0.0018628	0.00216661	0.00239329	0.00263471	0.0030011	0.00330422	0.00339887	0.00384471	0.00726906
d1_8	0.000764636	0.000844742	0.00105611	0.0013092	0.00159419	0.00196162	0.00237097	0.00273675	0.00306107	0.00384883	0.00948786
d1_9	0.000271787	0.000389615	0.000507973	0.000698729	0.000923446	0.00132499	0.00165685	0.00204725	0.00253528	0.00337724	0.0119071
d1_10	6.16393e-05	0.000100221	0.000180103	0.000291901	0.00043275	0.000654789	0.000880474	0.00128006	0.00181298	0.00267022	0
