	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106101	0.0404271	0.0200977	0.010816	0.006193	0.00343981	0.00199701	0.000997366	0.000506188	0.000218374
d1_1	0.261426	0.0264747	0.0169282	0.011853	0.00865387	0.00606004	0.00423356	0.00297744	0.00186373	0.00110468	0.000631515
d1_2	0.0827804	0.0154409	0.0109825	0.00861822	0.00697469	0.00558417	0.00437466	0.00338935	0.00252281	0.00173516	0.00126283
d1_3	0.0343932	0.00986503	0.0076715	0.00667142	0.00585149	0.00519065	0.00438991	0.00372379	0.00302947	0.00233685	0.00204024
d1_4	0.0159395	0.0064594	0.0054957	0.00509815	0.00487777	0.00439554	0.00415858	0.00369099	0.00330817	0.0028827	0.00309539
d1_5	0.00795863	0.00418997	0.00394476	0.00401756	0.00390751	0.00390762	0.00377129	0.00368802	0.00347343	0.00329135	0.0043446
d1_6	0.00377083	0.00269609	0.0027184	0.00285996	0.00307809	0.00315118	0.00332841	0.00337065	0.00348213	0.00361706	0.00575881
d1_7	0.00174961	0.00155796	0.00177822	0.00204131	0.00228611	0.00256869	0.00282436	0.00305117	0.00332202	0.00379646	0.00772019
d1_8	0.000762235	0.000793997	0.00105064	0.00125171	0.00155837	0.00185198	0.00220402	0.00255691	0.00293722	0.0037419	0.0100069
d1_9	0.000244541	0.000342593	0.000474353	0.000704855	0.000915382	0.00121574	0.00154412	0.00177262	0.0024561	0.003244	0.0126215
d1_10	5.17353e-05	9.04641e-05	0.000147052	0.000280694	0.000380298	0.00060643	0.000764922	0.00115021	0.0015227	0.00249977	0
