	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105464	0.0407816	0.0203512	0.0112227	0.00652541	0.00374126	0.00210789	0.00110543	0.000651964	0.000293677
d1_1	0.259402	0.0236946	0.0158992	0.0114337	0.00835266	0.00617421	0.00441949	0.00305051	0.00201847	0.00130442	0.000763812
d1_2	0.0831701	0.0137114	0.0103134	0.00847858	0.0069381	0.00561117	0.0045716	0.00351307	0.00259676	0.00182574	0.00147664
d1_3	0.0356094	0.00916292	0.00747592	0.00642922	0.0056553	0.0050184	0.00430553	0.00369383	0.00306784	0.00232477	0.00236958
d1_4	0.0170047	0.00617087	0.00535865	0.00514286	0.00489709	0.00463477	0.00405527	0.00380999	0.00329999	0.00293743	0.00338575
d1_5	0.00861884	0.00407711	0.00397328	0.00411024	0.00396782	0.00384994	0.00379142	0.00375824	0.00349907	0.00321569	0.0046235
d1_6	0.00432256	0.00270079	0.00275137	0.00301992	0.0030796	0.00335935	0.00335749	0.00348013	0.00334755	0.00349112	0.00611963
d1_7	0.00211434	0.00164614	0.00183726	0.00207864	0.00231066	0.00256558	0.00277238	0.00302841	0.00332953	0.00365072	0.00806841
d1_8	0.00093442	0.00089372	0.00111889	0.00138144	0.00166092	0.00188124	0.00231194	0.00253961	0.00288521	0.00340231	0.0100692
d1_9	0.000330421	0.000428098	0.000580554	0.000783502	0.00102526	0.0012971	0.00155135	0.00195053	0.00235905	0.00312786	0.0127326
d1_10	9.91936e-05	0.000142379	0.000160419	0.000276617	0.000456027	0.000641609	0.00087969	0.00122903	0.00164371	0.00253461	0
