	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103234	0.0391289	0.0193643	0.0104948	0.00591412	0.00334556	0.00184364	0.00101324	0.000467366	0.00021829
d1_1	0.264362	0.0253665	0.0166036	0.01171	0.00847257	0.00609517	0.00439585	0.0028518	0.00178366	0.00112645	0.000639272
d1_2	0.0810255	0.0149355	0.0109794	0.00886285	0.0072114	0.00570332	0.00453447	0.00339666	0.00243496	0.00178638	0.00125036
d1_3	0.0333762	0.00970631	0.0078535	0.00697237	0.00617292	0.00539387	0.00460872	0.00379253	0.00300224	0.00232082	0.00204656
d1_4	0.0153836	0.00642925	0.00566323	0.00542315	0.00508665	0.00478073	0.00429396	0.00396508	0.00336869	0.00283768	0.00313389
d1_5	0.00745717	0.00412046	0.0040666	0.00416573	0.0041659	0.00422931	0.00401744	0.00386489	0.00356394	0.00329001	0.00428076
d1_6	0.00371533	0.00262861	0.00278147	0.00304748	0.00322622	0.00347375	0.00358092	0.00370315	0.00353412	0.00376185	0.00601296
d1_7	0.00173162	0.00152824	0.00173809	0.00205121	0.00246251	0.00272732	0.00298461	0.00326875	0.00347876	0.00392119	0.0078668
d1_8	0.000747314	0.000854119	0.00102568	0.00131594	0.00163962	0.00185401	0.00228291	0.00265119	0.00309056	0.00377197	0.0102851
d1_9	0.000256261	0.000347653	0.00049336	0.000686777	0.000986191	0.00123995	0.00149363	0.00186521	0.00249158	0.00328944	0.0130331
d1_10	5.6258e-05	8.58888e-05	0.000157888	0.000276261	0.000401779	0.000554473	0.000792216	0.00107496	0.0016605	0.00262713	0
