	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105601	0.041104	0.0202787	0.0111396	0.00645349	0.00363257	0.00200437	0.00107253	0.000503705	0.000232419
d1_1	0.257498	0.0251796	0.0165582	0.0117868	0.00882987	0.00638395	0.00429252	0.00295624	0.00190462	0.00113856	0.000658435
d1_2	0.078048	0.0146612	0.011215	0.00897922	0.0072108	0.00592419	0.00469899	0.00348456	0.00248771	0.00169012	0.00112603
d1_3	0.0330725	0.00975236	0.00798791	0.00707243	0.00611198	0.00553255	0.00461604	0.00364074	0.00285828	0.00224201	0.00188912
d1_4	0.0152825	0.00659077	0.00593594	0.00551246	0.00512427	0.00491168	0.00439549	0.00393654	0.00323504	0.00281012	0.00282117
d1_5	0.00774652	0.00432972	0.00407881	0.00433139	0.00421238	0.00425969	0.00398751	0.00385294	0.00337616	0.0032712	0.00405146
d1_6	0.00384316	0.00274358	0.0029201	0.00325754	0.00345241	0.00363507	0.00353598	0.00361419	0.00359087	0.00360002	0.005334
d1_7	0.001795	0.0016576	0.00186737	0.00221169	0.00260193	0.00294661	0.00301383	0.00327822	0.00340323	0.00375222	0.00757159
d1_8	0.000770517	0.000863634	0.00114493	0.00150657	0.00183266	0.0021048	0.0024211	0.00276515	0.00324688	0.00372774	0.00939671
d1_9	0.000314782	0.000420911	0.000573758	0.000815437	0.000990784	0.00139	0.00176337	0.00204177	0.00265108	0.0034556	0.0119309
d1_10	6.79395e-05	0.000117021	0.000201104	0.000307199	0.000454145	0.00066967	0.000923576	0.00129649	0.00187605	0.00276717	0
