	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103907	0.0400586	0.0201719	0.0109353	0.00636237	0.00355275	0.00196992	0.001091	0.000506429	0.000247979
d1_1	0.25997	0.0254822	0.0163521	0.011882	0.00861982	0.00622726	0.00420972	0.00289802	0.00195934	0.00107754	0.000631047
d1_2	0.0804121	0.0150032	0.0108467	0.00884851	0.00731052	0.00584795	0.004504	0.00344984	0.00252918	0.0017198	0.00124594
d1_3	0.0332226	0.0100794	0.00783315	0.00675519	0.0061475	0.00531686	0.00465037	0.00381372	0.00292495	0.00235783	0.00204784
d1_4	0.0156018	0.00654055	0.00564991	0.00548072	0.00514035	0.00478428	0.00428289	0.00383897	0.00338671	0.00290732	0.00302643
d1_5	0.00762549	0.00431882	0.00412111	0.0041966	0.00412229	0.00401591	0.00399894	0.00383955	0.00338975	0.00330477	0.00409129
d1_6	0.00383171	0.00274089	0.0029387	0.00309951	0.00327912	0.00346553	0.00350912	0.00356915	0.00351963	0.00371013	0.00567608
d1_7	0.00185064	0.00160815	0.00180447	0.00218886	0.00254774	0.00272802	0.00306238	0.00312707	0.00346398	0.0040014	0.00754271
d1_8	0.000807799	0.000831074	0.00110108	0.00136418	0.00165573	0.00205127	0.00246807	0.0027777	0.00301262	0.00373472	0.00988952
d1_9	0.000252728	0.000328242	0.000556016	0.000741521	0.000963511	0.0012984	0.00164746	0.00203267	0.00246514	0.00327987	0.0125852
d1_10	6.70815e-05	0.000101565	0.000197474	0.000264045	0.000440468	0.000650785	0.000873502	0.00125052	0.00178112	0.00261928	0
