	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103326	0.0398858	0.0200746	0.0111158	0.00629584	0.0035929	0.00213991	0.00116119	0.000569077	0.000269795
d1_1	0.265073	0.026236	0.0164277	0.0115546	0.00839842	0.00603335	0.00423093	0.00294544	0.00199282	0.00121821	0.000753834
d1_2	0.0839278	0.0152411	0.0106189	0.00823487	0.00673289	0.00554357	0.00436449	0.00342712	0.00251433	0.00190033	0.00145517
d1_3	0.0348876	0.00982108	0.00735815	0.00652551	0.00566831	0.00502325	0.00431487	0.00365217	0.00300515	0.00241164	0.00220989
d1_4	0.0163175	0.00641276	0.00549511	0.00491946	0.00478141	0.00439443	0.0041221	0.00376116	0.00332036	0.00296723	0.00327972
d1_5	0.00824921	0.00427819	0.00387456	0.00377066	0.00378556	0.00371994	0.0037012	0.00348458	0.00339942	0.00342263	0.00470241
d1_6	0.00391799	0.00265188	0.00267854	0.00294567	0.00310893	0.00315634	0.00333385	0.00326607	0.00343173	0.00370588	0.0059604
d1_7	0.00185995	0.00156192	0.00173218	0.00196489	0.00222738	0.00252601	0.00265815	0.00294839	0.00310648	0.00377712	0.00778073
d1_8	0.00083697	0.000831549	0.00101381	0.00122038	0.00151981	0.00178385	0.00209631	0.00237027	0.00282632	0.00372251	0.0100871
d1_9	0.000298695	0.000341137	0.000522764	0.000674624	0.000841133	0.00112337	0.00145352	0.00183371	0.00243641	0.00326818	0.0127393
d1_10	7.43348e-05	9.46252e-05	0.000183754	0.000292935	0.000362351	0.000546227	0.000799757	0.00108843	0.00164024	0.00248234	0
