	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0972762	0.0383612	0.0199655	0.011206	0.00655412	0.00389187	0.00226045	0.00129123	0.000674885	0.00030644
d1_1	0.271531	0.0260245	0.0158419	0.0113492	0.00820878	0.00600057	0.0043322	0.00310311	0.0021505	0.00134281	0.000853916
d1_2	0.0825745	0.01544	0.010581	0.00832803	0.00680282	0.00546999	0.00444144	0.00348195	0.00263466	0.00201175	0.00143506
d1_3	0.0337625	0.0102043	0.0074914	0.00645566	0.00559136	0.00486975	0.00432411	0.00360681	0.0030131	0.00265678	0.00226985
d1_4	0.015684	0.00681973	0.00558403	0.00512297	0.00463297	0.00440507	0.00407043	0.00370637	0.00339458	0.00313616	0.00327667
d1_5	0.0077326	0.00448475	0.00417506	0.00384086	0.00387962	0.00392086	0.00366407	0.00358728	0.00358233	0.00350083	0.00441154
d1_6	0.0039344	0.00280941	0.00280488	0.00287238	0.00304068	0.00319006	0.00326227	0.00342308	0.00356398	0.00387796	0.00586162
d1_7	0.00186021	0.00168801	0.00171872	0.0020263	0.00231079	0.00242238	0.00276762	0.0029497	0.00330987	0.00396066	0.00778903
d1_8	0.000813318	0.000911184	0.00106321	0.00128734	0.00155077	0.00180204	0.002157	0.00249074	0.00296317	0.00376145	0.0101145
d1_9	0.000317548	0.000380252	0.000598678	0.000692143	0.000917152	0.00116878	0.00145192	0.00187253	0.00228881	0.00327393	0.0126167
d1_10	6.63541e-05	0.000110093	0.00017868	0.000254369	0.000400704	0.000552573	0.000755152	0.00111991	0.0015483	0.00249032	0
