	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10106	0.0394056	0.0201619	0.0113072	0.00658699	0.0038829	0.00222346	0.00125944	0.000661752	0.000313642
d1_1	0.263646	0.0227307	0.0155953	0.0113358	0.00840267	0.00623404	0.00443653	0.00317685	0.00207481	0.0013035	0.00085872
d1_2	0.0841031	0.0135408	0.00992311	0.00824379	0.00680291	0.00557166	0.00453797	0.00353332	0.00262956	0.0019156	0.00162471
d1_3	0.0358721	0.00884679	0.00714998	0.00649198	0.0057801	0.00500909	0.00440307	0.00376717	0.00310633	0.00252114	0.00254294
d1_4	0.0173111	0.00608837	0.0053934	0.00504202	0.00479107	0.00447134	0.00420935	0.00371029	0.00337267	0.00297417	0.00363575
d1_5	0.00892627	0.00405056	0.00405588	0.00394318	0.00393916	0.0038197	0.00370812	0.00370412	0.00340939	0.00329592	0.00493349
d1_6	0.00452321	0.00273213	0.00282047	0.00290062	0.00318306	0.00324869	0.00333172	0.00341782	0.00348565	0.00358398	0.00640794
d1_7	0.00225192	0.001651	0.00181423	0.00210823	0.00236126	0.00249947	0.0027995	0.00299671	0.00318061	0.00362757	0.00829722
d1_8	0.000991654	0.000903303	0.00109991	0.00130294	0.00165897	0.0018797	0.0022507	0.00252253	0.00284761	0.00355874	0.0105529
d1_9	0.000334851	0.000389883	0.000567585	0.000797992	0.00102447	0.00125075	0.00153072	0.00187129	0.0023739	0.00301125	0.0130019
d1_10	7.28153e-05	0.000145272	0.000223523	0.000304483	0.000462319	0.000629511	0.00087399	0.00118537	0.00155248	0.00224387	0
