	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102251	0.0398465	0.0201245	0.0111484	0.00655611	0.00383621	0.00216288	0.00122689	0.000670777	0.000304891
d1_1	0.268603	0.0239216	0.0155907	0.0113928	0.00833474	0.00624485	0.00432426	0.00306266	0.00204276	0.00124396	0.000792213
d1_2	0.0823565	0.0138283	0.010235	0.00817869	0.00685269	0.00560829	0.00452752	0.00345672	0.00262415	0.00199174	0.00147165
d1_3	0.0344653	0.00928292	0.00739706	0.0064208	0.00569929	0.00520635	0.00433506	0.00369936	0.00303078	0.00242235	0.00229373
d1_4	0.016519	0.00631795	0.00558406	0.00517299	0.00472766	0.00452976	0.00407581	0.00367317	0.00334856	0.00290125	0.00333635
d1_5	0.00813947	0.0041585	0.00388847	0.00384603	0.00375086	0.00391111	0.00363955	0.00350374	0.00337936	0.00329792	0.00455844
d1_6	0.00414279	0.00269373	0.00284436	0.00290006	0.00311405	0.00334913	0.00332882	0.00350875	0.00352324	0.00362385	0.00613693
d1_7	0.00199461	0.00162536	0.00177119	0.00208631	0.00231646	0.00270757	0.00278275	0.00300422	0.00323729	0.00368532	0.00788005
d1_8	0.000882775	0.000971888	0.00106026	0.00133881	0.00162309	0.00192707	0.00224515	0.00248128	0.00290767	0.00350978	0.0100263
d1_9	0.000334017	0.000382076	0.000546671	0.000726261	0.000959625	0.00122482	0.00150539	0.00191209	0.00235967	0.00319578	0.012624
d1_10	6.56962e-05	0.000125918	0.000200736	0.000284424	0.000439236	0.000634477	0.000767108	0.00115235	0.00161597	0.00238685	0
