	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104718	0.0399582	0.0198904	0.0108587	0.00607867	0.00352288	0.00187628	0.00108942	0.000512634	0.000231303
d1_1	0.265408	0.0249193	0.016273	0.0118196	0.00853361	0.00611189	0.00430126	0.0029121	0.00192721	0.00120154	0.000674808
d1_2	0.0814551	0.0145039	0.0105591	0.00865274	0.00702083	0.00561008	0.00446683	0.00334345	0.00242744	0.00179057	0.00128072
d1_3	0.0338351	0.00935659	0.00775853	0.00679407	0.00594385	0.00513504	0.00447382	0.00371356	0.00295425	0.00241685	0.0021228
d1_4	0.0159161	0.00640964	0.00538234	0.00523161	0.00492252	0.00467903	0.00431577	0.00381019	0.00323592	0.00280281	0.00313789
d1_5	0.00779675	0.0041646	0.00398576	0.00395521	0.00412275	0.00395238	0.00400442	0.00367432	0.00354055	0.00333637	0.00440695
d1_6	0.00391147	0.00251253	0.00274687	0.00295609	0.00324778	0.00340697	0.00335778	0.00348835	0.00343644	0.00372183	0.0059266
d1_7	0.00183852	0.00161195	0.00174074	0.00203541	0.00233311	0.00260748	0.00292811	0.00319324	0.00338189	0.00372023	0.0078112
d1_8	0.000784832	0.000826729	0.00101385	0.00128382	0.00164321	0.00186668	0.00220806	0.00261229	0.00291177	0.00372757	0.0100726
d1_9	0.000294732	0.000376648	0.000535491	0.000731579	0.000948145	0.0012244	0.00155067	0.00197747	0.00236456	0.00318493	0.013015
d1_10	6.36096e-05	9.96761e-05	0.000183268	0.000239396	0.000416606	0.000579578	0.000854864	0.0011608	0.00158373	0.00253109	0
