	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10581	0.0402371	0.0197534	0.0106045	0.00595217	0.00326472	0.00181318	0.000997787	0.000463511	0.00020594
d1_1	0.268167	0.0245346	0.0162615	0.0117883	0.00850142	0.00605954	0.0042382	0.00283692	0.00185708	0.00109274	0.000667065
d1_2	0.0824944	0.0141548	0.0105666	0.00867858	0.00699216	0.00569794	0.0045682	0.00334939	0.0024483	0.00170419	0.00123915
d1_3	0.03382	0.00918654	0.00750818	0.00673322	0.00578759	0.00525003	0.00437314	0.00372726	0.00294582	0.00229988	0.00206735
d1_4	0.015789	0.00609029	0.00547221	0.00520832	0.00489516	0.00460196	0.00430563	0.0036949	0.00334493	0.00279966	0.00318601
d1_5	0.00775913	0.00403315	0.00392121	0.00403975	0.00410686	0.00410452	0.00388304	0.00373951	0.00347094	0.0033348	0.00453901
d1_6	0.00383361	0.00248493	0.00267709	0.00283285	0.00316616	0.00327762	0.00341342	0.00346861	0.00354656	0.00352389	0.00611089
d1_7	0.00165511	0.00147874	0.00166955	0.00205338	0.00227053	0.00260271	0.00268804	0.00306474	0.00323026	0.00373691	0.00795332
d1_8	0.000743721	0.000780157	0.000991372	0.00124103	0.0016086	0.00186345	0.00220311	0.00254492	0.0029558	0.00357613	0.0103229
d1_9	0.000265847	0.000330876	0.000513642	0.000687978	0.000923493	0.00117558	0.0015794	0.00194495	0.00236329	0.00307341	0.0130743
d1_10	5.20852e-05	7.92854e-05	0.000169767	0.000244533	0.000369552	0.000574321	0.000800211	0.00115254	0.00163935	0.00239586	0
