	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0992604	0.0390039	0.0199743	0.0112084	0.00649639	0.00380418	0.00231664	0.00122529	0.000702653	0.0003243
d1_1	0.276023	0.0243853	0.0155314	0.0112887	0.00842994	0.00610242	0.00435718	0.00311512	0.00211042	0.00133133	0.000855038
d1_2	0.0812574	0.0144082	0.0101928	0.00829048	0.00695415	0.00545686	0.00445484	0.00343072	0.00263573	0.00198485	0.00144307
d1_3	0.0329234	0.00960006	0.0073616	0.0065842	0.00569136	0.00503301	0.00423906	0.00366617	0.00304119	0.00249505	0.00217654
d1_4	0.0156127	0.00651075	0.00540759	0.00517303	0.00484651	0.00436694	0.00415502	0.00366164	0.00317524	0.00297188	0.00325059
d1_5	0.00780384	0.00413491	0.00404265	0.00388779	0.00398528	0.00373108	0.00378865	0.00358103	0.00346504	0.00323004	0.00442373
d1_6	0.00391352	0.00276514	0.0027294	0.0028439	0.00316573	0.00317327	0.00335632	0.00349397	0.00340539	0.00367747	0.00594245
d1_7	0.00187524	0.0016879	0.00182282	0.0020839	0.00227525	0.00255579	0.00276898	0.00313418	0.00322277	0.00373179	0.00769
d1_8	0.000856422	0.000929267	0.00107508	0.00128323	0.0016015	0.0018319	0.00231331	0.00250175	0.00298288	0.00366763	0.0100705
d1_9	0.000320696	0.000413862	0.000574839	0.000776002	0.000932828	0.00118954	0.00153016	0.0018645	0.00244519	0.00316428	0.0125319
d1_10	7.1837e-05	0.000139448	0.000179324	0.000308207	0.000365139	0.00053822	0.000756209	0.001091	0.00154738	0.00245821	0
