	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106891	0.0404004	0.0197592	0.0106447	0.00596963	0.00343726	0.0017557	0.0010101	0.000459026	0.000219662
d1_1	0.262017	0.0252705	0.0167716	0.0118096	0.00848454	0.00608582	0.00418635	0.00280698	0.00180872	0.0010973	0.000593999
d1_2	0.0821109	0.014523	0.0108067	0.00861256	0.00721774	0.00569029	0.00443134	0.00343258	0.00260105	0.00172325	0.00124575
d1_3	0.0342917	0.00955919	0.00774624	0.00677545	0.00595792	0.00527712	0.00446563	0.00373913	0.00292022	0.00227514	0.00212348
d1_4	0.0156887	0.00619822	0.00556936	0.00532598	0.00503897	0.00461354	0.00429929	0.0038908	0.00328801	0.00287813	0.00314829
d1_5	0.00790634	0.00414005	0.00395701	0.00386311	0.00410571	0.00402381	0.00401064	0.00362841	0.00347113	0.00337368	0.00440532
d1_6	0.00384434	0.00260101	0.00264498	0.00303259	0.00320846	0.003358	0.0034528	0.00358992	0.00348769	0.00357362	0.00581453
d1_7	0.0017921	0.00152015	0.00173212	0.00211161	0.00230503	0.00266883	0.00290365	0.00311004	0.0034345	0.00387444	0.007814
d1_8	0.000719992	0.000805034	0.00107452	0.00130395	0.00157123	0.00192187	0.00226575	0.0025775	0.00303172	0.00362865	0.0101875
d1_9	0.000247627	0.000341749	0.000498939	0.000672537	0.000943496	0.00122071	0.00151831	0.00188136	0.00248307	0.0031486	0.0125493
d1_10	5.46183e-05	9.09649e-05	0.000169444	0.000228768	0.000427513	0.000562316	0.000804601	0.00120343	0.00166635	0.0024947	0
