	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104851	0.0412305	0.0207505	0.0115512	0.00668074	0.00386903	0.00210105	0.0012225	0.00053961	0.000233078
d1_1	0.258612	0.0261471	0.0165346	0.0118892	0.00880021	0.00615699	0.00432815	0.00300967	0.00192505	0.00114094	0.000602425
d1_2	0.0761577	0.0156694	0.0111161	0.00894746	0.00718007	0.00573514	0.00455005	0.003391	0.00250456	0.00167526	0.00104724
d1_3	0.0313285	0.0103249	0.00837097	0.00714943	0.00615418	0.00528838	0.00445578	0.00376792	0.00287823	0.00229292	0.00174357
d1_4	0.0147754	0.00696556	0.0059592	0.00574861	0.00518109	0.00489439	0.0044248	0.0038779	0.00323138	0.00275569	0.00263971
d1_5	0.00727235	0.00465367	0.00436063	0.00447363	0.00423171	0.00433004	0.00392266	0.00386322	0.00349028	0.00334986	0.00364034
d1_6	0.00367776	0.00282551	0.0030297	0.00331263	0.00351847	0.00363404	0.00353288	0.00362694	0.00346964	0.00368822	0.00514388
d1_7	0.00168348	0.00178855	0.00197801	0.00234506	0.00259096	0.00279431	0.00308061	0.00335759	0.00371061	0.00377054	0.00682752
d1_8	0.000697951	0.000936055	0.00122838	0.00145777	0.00181539	0.0021313	0.00247382	0.0027998	0.003135	0.0038815	0.00905922
d1_9	0.00028363	0.000400766	0.000588507	0.000842028	0.00106548	0.00135283	0.00182216	0.00217017	0.00265266	0.00345963	0.0115088
d1_10	7.09849e-05	0.000114689	0.000233721	0.000290612	0.000508936	0.000681029	0.000948505	0.00132281	0.00195781	0.00277504	0
