ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19611	9374	30232	6944	1.16865e-04	4.15485e-05	-1786274.045	-1785932.476
19588	9153	30860	6551	1.17115e-04	4.08859e-05	-1786277.181	-1785932.476
19617	8665	31122	6822	1.13393e-04	5.01911e-05	-1786281.656	-1785932.476
19541	9301	31581	6562	1.15500e-04	3.85338e-05	-1786286.048	-1785932.476
19660	9165	30001	6772	1.16867e-04	4.17360e-05	-1786287.991	-1785932.476
19791	9170	32441	6039	1.08209e-04	3.87172e-05	-1786288.865	-1785932.476
19865	9523	30426	6356	1.15942e-04	3.30416e-05	-1786290.658	-1785932.476
20050	8644	30154	6586	1.15469e-04	4.93018e-05	-1786291.560	-1785932.476
19852	9574	29380	7240	1.18562e-04	3.83640e-05	-1786302.071	-1785932.476
19220	7864	32533	6936	1.02183e-04	7.07890e-05	-1786335.399	-1785932.476
