	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10153	0.0392385	0.0199088	0.0110658	0.00628754	0.00368605	0.00207723	0.00115698	0.000571316	0.000244671
d1_1	0.272322	0.0238784	0.0157877	0.0112365	0.00837878	0.00613191	0.00424773	0.00302591	0.00196864	0.0012806	0.000796138
d1_2	0.0831132	0.0139908	0.0100982	0.00836145	0.00686675	0.00550185	0.00449493	0.003374	0.00260082	0.00189013	0.00153682
d1_3	0.0342063	0.00921652	0.00743801	0.006404	0.00573877	0.00514297	0.00431977	0.00363287	0.00309354	0.00247738	0.00230658
d1_4	0.0160492	0.00625268	0.00530669	0.00501203	0.00475939	0.00459184	0.00412871	0.00374705	0.00322032	0.00296293	0.00335282
d1_5	0.00806803	0.00403777	0.00389257	0.00384813	0.00385012	0.00387059	0.00371584	0.00360815	0.00346593	0.00327988	0.00465873
d1_6	0.00413102	0.00256565	0.00264472	0.00293383	0.00316075	0.0033116	0.00330769	0.00335639	0.00335617	0.00366792	0.00621037
d1_7	0.00194155	0.0016062	0.001798	0.00201018	0.00226765	0.00261098	0.00277988	0.00295635	0.00334491	0.00373476	0.00807213
d1_8	0.000888715	0.000848198	0.00105163	0.00127147	0.00157215	0.00178647	0.0020762	0.0025482	0.00285709	0.0035885	0.010466
d1_9	0.000300767	0.000374916	0.000500576	0.00071712	0.000907144	0.00118527	0.00150988	0.00176943	0.00236377	0.00305238	0.0129415
d1_10	4.86893e-05	9.79162e-05	0.000159162	0.000250097	0.000412515	0.000559504	0.000850942	0.00110741	0.00151905	0.00234193	0
