	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0990472	0.0390723	0.0200847	0.0112814	0.00666863	0.00387159	0.00226046	0.00124589	0.000665495	0.000340418
d1_1	0.26904	0.0263577	0.0160589	0.0114069	0.00819636	0.00609014	0.00435259	0.00313989	0.00204266	0.00132182	0.000830006
d1_2	0.0827725	0.0155936	0.0106561	0.00829811	0.00680405	0.00553771	0.00433369	0.00346393	0.00265148	0.00191988	0.00148672
d1_3	0.0343067	0.0101248	0.00745747	0.00649486	0.00562273	0.00496812	0.0042886	0.00361496	0.00309287	0.00256435	0.00227269
d1_4	0.0161475	0.00666573	0.00565721	0.00490463	0.00453056	0.00438129	0.00403018	0.00382825	0.00331282	0.00300823	0.0032846
d1_5	0.00778748	0.00446584	0.00397672	0.00384817	0.00377148	0.00368872	0.00365378	0.00350425	0.00349197	0.00346084	0.00438512
d1_6	0.00402943	0.00276372	0.00271125	0.00295745	0.00308712	0.0032379	0.00313006	0.00318357	0.0035095	0.00368297	0.00596212
d1_7	0.00189497	0.00165891	0.0018444	0.00199647	0.00223126	0.0025159	0.00275189	0.00294313	0.00323563	0.00380103	0.00775831
d1_8	0.000842112	0.000842137	0.00107218	0.00130203	0.0015097	0.00186709	0.00214423	0.00244	0.00291769	0.00372419	0.00995404
d1_9	0.000318962	0.000383464	0.000526882	0.000733413	0.000912165	0.00116117	0.00142264	0.00184074	0.00239469	0.00330269	0.0126071
d1_10	7.74913e-05	0.00010604	0.000170283	0.000281767	0.000437959	0.00051347	0.000770752	0.00107315	0.00154423	0.00243198	0
